family_id,family_type,i,j,known_distance,reconstructed_distance,abs_error,magnitude,edge_at_tau
baseline_1d_ring,geometric_baseline,24,35,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,25,26,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,25,27,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,25,28,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,25,29,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,25,30,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,25,31,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,25,32,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,25,33,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,25,34,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,25,35,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,26,27,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,26,28,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,26,29,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,26,30,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,26,31,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,26,32,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,26,33,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,26,34,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,26,35,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,27,28,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,27,29,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,27,30,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,27,31,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,27,32,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,27,33,0.166666666667,0.166666666667,0.0,0.920044414629,True
