run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,top_k,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,5,1,2,-2.0,-1.0,-1.0,3.0,0.2930364148009596,1
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,5,2,3,-1.0,0.0,-1.0,1.0,0.2930364148009596,2
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,5,1,3,-2.0,0.0,-2.0,4.0,0.21741783176201102,3
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,5,2,4,-1.0,1.0,-2.0,0.0,0.048512475620181905,4
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,5,0,2,-3.0,-1.0,-2.0,8.0,0.048512475620181884,5
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,10,1,2,-2.0,-1.0,-1.0,3.0,0.2930364148009596,1
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,10,2,3,-1.0,0.0,-1.0,1.0,0.2930364148009596,2
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,10,1,3,-2.0,0.0,-2.0,4.0,0.21741783176201102,3
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,0.048512475620181905,4
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,10,0,2,-3.0,-1.0,-2.0,8.0,0.048512475620181884,5
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,10,1,4,-2.0,1.0,-3.0,3.0,0.033661991900808874,6
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,0.03366199190080886,7
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,0.01458942401796912,8
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,10,0,1,-3.0,-2.0,-1.0,5.0,0.014589424017969114,9
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,10,2,5,-1.0,2.0,-3.0,-3.0,0.0016759318921640534,10
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,1,2,3,-1.0,0.0,-1.0,1.0,0.28558550957378104,1
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,3,2,3,-1.0,0.0,-1.0,1.0,0.28558550957378104,1
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,3,1,3,-2.0,0.0,-2.0,4.0,0.27227779072267017,2
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,3,1,2,-2.0,-1.0,-1.0,3.0,0.22902441754099892,3
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,5,2,3,-1.0,0.0,-1.0,1.0,0.28558550957378104,1
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,5,1,3,-2.0,0.0,-2.0,4.0,0.27227779072267017,2
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,5,1,2,-2.0,-1.0,-1.0,3.0,0.22902441754099892,3
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,5,0,2,-3.0,-1.0,-2.0,8.0,0.06810369540809405,4
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,5,2,4,-1.0,1.0,-2.0,0.0,0.051851107096035465,5
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,10,2,3,-1.0,0.0,-1.0,1.0,0.28558550957378104,1
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,10,1,3,-2.0,0.0,-2.0,4.0,0.27227779072267017,2
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,10,1,2,-2.0,-1.0,-1.0,3.0,0.22902441754099892,3
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,10,0,2,-3.0,-1.0,-2.0,8.0,0.06810369540809405,4
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,0.051851107096035465,5
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,10,1,4,-2.0,1.0,-3.0,3.0,0.03446649021695871,6
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,0.02998395803927026,7
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,0.016943526590171263,8
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,10,0,1,-3.0,-2.0,-1.0,5.0,0.008513506582364402,9
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,10,2,5,-1.0,2.0,-3.0,-3.0,0.001840790401437665,10
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,1,1,3,-2.0,0.0,-2.0,4.0,0.3170587951231533,1
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,3,1,3,-2.0,0.0,-2.0,4.0,0.3170587951231533,1
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,3,2,3,-1.0,0.0,-1.0,1.0,0.22691495838355322,2
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,3,1,2,-2.0,-1.0,-1.0,3.0,0.2269149583835531,3
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,5,1,3,-2.0,0.0,-2.0,4.0,0.3170587951231533,1
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,5,2,3,-1.0,0.0,-1.0,1.0,0.22691495838355322,2
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,5,1,2,-2.0,-1.0,-1.0,3.0,0.2269149583835531,3
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,5,0,2,-3.0,-1.0,-2.0,8.0,0.07074537973229746,4
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,5,2,4,-1.0,1.0,-2.0,0.0,0.07074537973229743,5
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,10,1,3,-2.0,0.0,-2.0,4.0,0.3170587951231533,1
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,10,2,3,-1.0,0.0,-1.0,1.0,0.22691495838355322,2
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,10,1,2,-2.0,-1.0,-1.0,3.0,0.2269149583835531,3
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,10,0,2,-3.0,-1.0,-2.0,8.0,0.07074537973229746,4
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,0.07074537973229743,5
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,0.030256135193697478,6
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,10,1,4,-2.0,1.0,-3.0,3.0,0.030256135193697454,7
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,10,0,1,-3.0,-2.0,-1.0,5.0,0.011297430546732965,8
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,0.011297430546732962,9
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,10,0,4,-3.0,1.0,-4.0,8.0,0.0017130228498548926,10
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,1,1,3,-2.0,0.0,-2.0,4.0,0.5047815102850531,1
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,3,1,3,-2.0,0.0,-2.0,4.0,0.5047815102850531,1
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,3,2,3,-1.0,0.0,-1.0,1.0,0.20241064913668302,2
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,3,0,2,-3.0,-1.0,-2.0,8.0,0.11150596188658714,3
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,5,1,3,-2.0,0.0,-2.0,4.0,0.5047815102850531,1
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,5,2,3,-1.0,0.0,-1.0,1.0,0.20241064913668302,2
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,5,0,2,-3.0,-1.0,-2.0,8.0,0.11150596188658714,3
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,5,2,4,-1.0,1.0,-2.0,0.0,0.09597588360536588,4
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,5,1,4,-2.0,1.0,-3.0,3.0,0.028830049342085273,5
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,10,1,3,-2.0,0.0,-2.0,4.0,0.5047815102850531,1
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,10,2,3,-1.0,0.0,-1.0,1.0,0.20241064913668302,2
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,10,0,2,-3.0,-1.0,-2.0,8.0,0.11150596188658714,3
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,0.09597588360536588,4
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,10,1,4,-2.0,1.0,-3.0,3.0,0.028830049342085273,5
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,0.020422480954294612,6
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,10,1,2,-2.0,-1.0,-1.0,3.0,0.013444670834556688,7
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,10,0,1,-3.0,-2.0,-1.0,5.0,0.011389488619676246,8
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,10,0,4,-3.0,1.0,-4.0,8.0,0.005348686956926064,9
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,10,2,5,-1.0,2.0,-3.0,-3.0,0.002469271022907167,10
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,1,1,2,-2.0,-1.0,-1.0,3.0,0.4070785064977422,1
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,3,1,2,-2.0,-1.0,-1.0,3.0,0.4070785064977422,1
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,3,2,3,-1.0,0.0,-1.0,1.0,0.40707850649774213,2
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,3,1,3,-2.0,0.0,-2.0,4.0,0.0935202869591878,3
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,5,1,2,-2.0,-1.0,-1.0,3.0,0.4070785064977422,1
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,5,2,3,-1.0,0.0,-1.0,1.0,0.40707850649774213,2
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,5,1,3,-2.0,0.0,-2.0,4.0,0.0935202869591878,3
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,5,0,2,-3.0,-1.0,-2.0,8.0,0.02086719660633069,4
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,5,2,4,-1.0,1.0,-2.0,0.0,0.020867196606330688,5
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,10,1,2,-2.0,-1.0,-1.0,3.0,0.4070785064977422,1
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,10,2,3,-1.0,0.0,-1.0,1.0,0.40707850649774213,2
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,10,1,3,-2.0,0.0,-2.0,4.0,0.0935202869591878,3
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,10,0,2,-3.0,-1.0,-2.0,8.0,0.02086719660633069,4
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,0.020867196606330688,5
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,10,0,1,-3.0,-2.0,-1.0,5.0,0.02026724543409104,6
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,0.020267245434091027,7
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,10,1,4,-2.0,1.0,-3.0,3.0,0.003725846826047186,8
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,0.0037258468260471856,9
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,10,0,4,-3.0,1.0,-4.0,8.0,0.0016979256158713306,10
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,1,1,2,-2.0,-1.0,-1.0,3.0,0.37431414878136793,1
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,3,1,2,-2.0,-1.0,-1.0,3.0,0.37431414878136793,1
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,3,2,3,-1.0,0.0,-1.0,1.0,0.34837865564982795,2
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,3,1,3,-2.0,0.0,-2.0,4.0,0.16611781302480363,3
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,5,1,2,-2.0,-1.0,-1.0,3.0,0.37431414878136793,1
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,5,2,3,-1.0,0.0,-1.0,1.0,0.34837865564982795,2
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,5,1,3,-2.0,0.0,-2.0,4.0,0.16611781302480363,3
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,5,0,2,-3.0,-1.0,-2.0,8.0,0.035543345585156094,4
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,5,0,3,-3.0,0.0,-3.0,9.0,0.01859024738104822,5
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,10,1,2,-2.0,-1.0,-1.0,3.0,0.37431414878136793,1
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,10,2,3,-1.0,0.0,-1.0,1.0,0.34837865564982795,2
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,10,1,3,-2.0,0.0,-2.0,4.0,0.16611781302480363,3
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,10,0,2,-3.0,-1.0,-2.0,8.0,0.035543345585156094,4
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,0.01859024738104822,5
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,10,0,1,-3.0,-2.0,-1.0,5.0,0.016985041004711682,6
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,0.01610476880209584,7
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,0.013315144821163532,8
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,10,1,4,-2.0,1.0,-3.0,3.0,0.008026668865792822,9
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,10,0,4,-3.0,1.0,-4.0,8.0,0.0015016551056017057,10
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,1,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999951,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,3,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999951,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,3,4,6,1.0,4.0,-3.0,-15.0,4.9037069108817926e-15,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,3,4,5,1.0,2.0,-1.0,-3.0,1.2279522389593413e-22,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,5,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999951,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,5,4,6,1.0,4.0,-3.0,-15.0,4.9037069108817926e-15,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,5,4,5,1.0,2.0,-1.0,-3.0,1.2279522389593413e-22,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,5,3,6,0.0,4.0,-4.0,-16.0,1.433227860624794e-37,4
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,5,3,5,0.0,2.0,-2.0,-4.0,3.7200759760208077e-44,5
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,10,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999951,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,10,4,6,1.0,4.0,-3.0,-15.0,4.9037069108817926e-15,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,10,4,5,1.0,2.0,-1.0,-3.0,1.2279522389593413e-22,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,10,3,6,0.0,4.0,-4.0,-16.0,1.433227860624794e-37,4
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,10,3,5,0.0,2.0,-2.0,-4.0,3.7200759760208077e-44,5
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,7.906324770799956e-59,6
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,10,2,6,-1.0,4.0,-5.0,-15.0,9.210552290740613e-66,7
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,10,2,5,-1.0,2.0,-3.0,-3.0,6.089667556763726e-73,8
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,1.383896526736732e-87,9
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,10,1,6,-2.0,4.0,-6.0,-12.0,5.964130728717424e-102,10
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,1,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999862,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,3,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999862,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,3,4,6,1.0,4.0,-3.0,-15.0,1.3773607681557033e-14,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,3,4,5,1.0,2.0,-1.0,-3.0,4.371733966938382e-22,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,5,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999862,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,5,4,6,1.0,4.0,-3.0,-15.0,1.3773607681557033e-14,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,5,4,5,1.0,2.0,-1.0,-3.0,4.371733966938382e-22,3
