run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,class_mode,class_label,class_rank,sum_contrib_primary,normalized_class_contrib
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p,dp=-6,4,6.038397497449547e-07,1.1226016218023117e-05
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p,dp=-1,5,7.003245730942173e-09,1.3019770591049083e-07
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p,dp=-4,6,1.1566243524986614e-09,2.15028635408561e-08
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p,dp=-7,7,1.1456537839563209e-10,2.1298909130055443e-09
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p,dp=-8,8,2.0962751695836463e-13,3.897196079112842e-12
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p,dp=-10,9,6.773303915077061e-23,1.2592284564302133e-21
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=-27,1,0.05282209111229777,0.9820182453159279
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=-8,2,0.0008456772386469248,0.01572202956210354
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=-35,3,0.00011441945012596592,0.0021271779529484554
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=-9,4,6.518763915617405e-06,0.00012119067926398346
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=-36,5,6.038397497449547e-07,1.1226016218023115e-05
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=-1,6,7.003202701764457e-09,1.3019690595280818e-07
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=0,7,1.2879629599791718e-11,2.3944586428843403e-10
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=-5,8,1.7426041629912258e-12,3.2396844698608796e-11
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=-32,9,2.0962751695836463e-13,3.8971960791128415e-12
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=1,10,4.302916455304269e-14,7.999574379203555e-13
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=3,11,4.942905293267348e-15,9.189380959072111e-14
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=4,12,1.7657445229095867e-17,3.28270483343319e-16
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=7,13,2.153289300718897e-22,4.0031913470711295e-21
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=-20,14,6.773303915077061e-23,1.2592284564302132e-21
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=15,15,3.2752977685346405e-24,6.089123129763288e-23
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=16,16,2.980340022922703e-27,5.540765649609041e-26
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,delta_p2,dp2=12,17,4.095684733266325e-33,7.614308806099196e-32
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p,dp=-3,1,0.03846038237729507,0.9859297499487649
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p,dp=-2,2,0.0004947404445563244,0.012682643609880391
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p,dp=-5,3,5.36580770067644e-05,0.0013755218012923847
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p,dp=-6,4,4.5943288856524136e-07,1.1777536387905893e-05
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p,dp=-1,5,7.609567993235044e-09,1.9507084966522386e-07
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p,dp=-4,6,3.5718841605534787e-09,9.156505056848898e-08
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p,dp=-7,7,7.984322991736028e-10,2.0467767308001777e-08
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p,dp=-8,8,2.715192743660879e-16,6.960381403801698e-15
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p,dp=-10,9,6.151069747205309e-23,1.57682328747717e-21
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=-27,1,0.03845361322239452,0.9857562230416999
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=-8,2,0.0004947440035608347,0.012682734844761843
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=-35,3,5.365887395565929e-05,0.0013755422310327066
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=-9,4,6.7691548958227035e-06,0.00017352690694367228
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=-36,5,4.5943288856524136e-07,1.177753638790589e-05
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=-1,6,7.609528758294396e-09,1.9506984387971595e-07
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=0,7,1.2879629599791713e-11,3.301685840297783e-10
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=-5,8,1.483404281485079e-12,3.802698574263035e-11
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=1,9,3.9234931022147317e-14,1.005785261114799e-12
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=3,10,4.735160117262574e-15,1.2138556462028584e-13
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=-32,11,2.715192743660879e-16,6.960381403801697e-15
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=4,12,2.0689039528308317e-17,5.303623705225294e-16
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=7,13,6.38050497604127e-22,1.63563887999432e-20
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=-20,14,6.151069747205309e-23,1.5768232874771699e-21
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=15,15,3.90226819475987e-24,1.0003442679664804e-22
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=16,16,9.71191757815587e-27,2.4896446362444257e-25
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,delta_p2,dp2=12,17,5.8226411773482215e-33,1.4926308073872196e-31
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p,dp=-3,1,0.04179806117111316,0.9716202998775667
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p,dp=-2,2,0.0010855804469039082,0.025234950373510534
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p,dp=-5,3,0.0001351646015105647,0.003141979962058349
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p,dp=-6,4,1.1037828990909821e-07,2.5658076986491676e-06
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p,dp=-1,5,4.773689993315672e-09,1.1096720691995647e-07
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p,dp=-4,6,3.2439693528324907e-09,7.540795881630601e-08
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p,dp=-7,7,7.571591757273325e-10,1.760060645788202e-08
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p,dp=-8,8,1.459898562085738e-13,3.393619318555576e-12
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p,dp=-10,9,1.6016406478780212e-22,3.723107060436648e-21
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=-27,1,0.041792903517073994,0.9715004072025529
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=-8,2,0.0010855836743398706,0.025235025397141054
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=-35,3,0.0001351653566111863,0.0031419975148125165
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=-9,4,5.157654035255599e-06,0.00011989267492299638
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=-36,5,1.1037828990909821e-07,2.565807698649168e-06
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=-1,6,4.7736606629218835e-09,1.1096652511785348e-07
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=0,7,1.6533367965799406e-11,3.8432777719408165e-10
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=-5,8,2.0585541118563165e-12,4.785229045165219e-11
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=-32,9,1.459898562085738e-13,3.3936193185555762e-12
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=1,10,2.933038481572158e-14,6.818018944350207e-13
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=3,11,3.910831311091702e-15,9.090955381154346e-14
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=4,12,2.2666571041244242e-17,5.268976582940242e-16
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=7,13,1.4231024894838252e-21,3.308084702609094e-20
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=-20,14,1.6016406478780212e-22,3.7231070604366485e-21
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=15,15,3.8691299937149744e-24,8.994018237756729e-23
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=16,16,8.358921091791999e-27,1.9430799396678245e-25
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,delta_p2,dp2=12,17,5.2575629013503774e-33,1.222151147614864e-31
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p,dp=-3,1,0.022501184184818234,0.9831883575247456
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p,dp=-2,2,0.0002514216607832534,0.010985859574378108
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p,dp=-5,3,0.00013290674586988765,0.005807355030849422
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p,dp=-6,4,4.1184881948614644e-07,1.7995717961026093e-05
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p,dp=-1,5,6.360886451544863e-09,2.779386831967449e-07
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p,dp=-4,6,2.9459599033571696e-09,1.2872360205245312e-07
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p,dp=-7,7,5.83202180937982e-10,2.5482996346838534e-08
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p,dp=-8,8,1.5526185306394108e-13,6.784160560010889e-12
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p,dp=-10,9,2.7053041458849377e-23,1.1820815819960735e-21
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=-27,1,0.022494519811723374,0.9828971580046117
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=-8,2,0.00025142459020976223,0.01098598757555414
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=-35,3,0.00013290732713373707,0.0058073804291504496
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=-9,4,6.664373092112137e-06,0.0002911995200140074
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=-36,5,4.1184881948614644e-07,1.7995717961026097e-05
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=-1,6,6.360867166352971e-09,2.779378405310441e-07
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=0,7,1.653336796579942e-11,7.224248626707506e-10
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=-5,8,1.9383315287259906e-12,8.46953198735363e-11
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=-32,9,1.5526185306394108e-13,6.7841605600108895e-12
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=1,10,1.9285191500314942e-14,8.426656837260142e-13
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=3,11,2.7468569673203393e-15,1.2002380709710656e-13
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=4,12,2.6600231879366273e-17,1.1622960852388033e-15
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=7,13,1.522836373306535e-21,6.654027540738908e-20
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=-20,14,2.7053041458849377e-23,1.1820815819960737e-21
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=15,15,2.4165856050328594e-25,1.0559261291826958e-23
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=16,16,1.844820156908739e-26,8.060934416169257e-25
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,delta_p2,dp2=12,17,5.082251503597949e-33,2.220687794610176e-31
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p,dp=-3,1,0.008486921312031336,0.9278182133860114
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p,dp=-2,2,0.0005279715634309002,0.05771959167414845
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p,dp=-5,3,0.00013158684292587919,0.014385507420166376
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p,dp=-6,4,6.815217370213785e-07,7.450620280059595e-05
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p,dp=-1,5,1.412055454443929e-08,1.5437055685750905e-06
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p,dp=-4,6,5.301695013555343e-09,5.79598774931623e-07
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p,dp=-7,7,5.306269580277701e-10,5.8009888164491785e-08
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p,dp=-8,8,2.4163290089336408e-14,2.6416105223497145e-12
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p,dp=-10,9,1.4312679581544246e-22,1.5647093109357905e-20
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=-27,1,0.008485874071973815,0.9277037256508915
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=-8,2,0.0005279768570849066,0.057720170393853985
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=-35,3,0.0001315873715487723,0.01438556521096356
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=-9,4,1.0472400567265217e-06,0.00011448773503305919
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=-36,5,6.815217370213785e-07,7.450620280059595e-05
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=-1,6,1.412046778526015e-08,1.5436960837756414e-06
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=0,7,8.04099609437249e-12,8.790681986821552e-10
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=-5,8,2.004064921909955e-12,2.1909098328979598e-10
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=1,9,8.675915260096849e-14,9.48479654771868e-12
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=-32,10,2.4163290089336408e-14,2.6416105223497145e-12
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=3,11,7.941026410919799e-16,8.681391833556727e-14
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=4,12,1.1023876659158902e-17,1.2051665345345905e-15
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=7,13,9.97328658443794e-22,1.090312564491669e-19
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=-20,14,1.4312679581544246e-22,1.5647093109357905e-20
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=15,15,3.766701470455053e-24,4.1178822097969813e-22
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=16,16,1.366118031675024e-26,1.4934852637625767e-24
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,delta_p2,dp2=12,17,2.5570133588708295e-33,2.795411291098509e-31
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p,dp=-3,1,0.03662385612015135,0.9652362013162302
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p,dp=-2,2,0.0011960702267282135,0.03152290349675533
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p,dp=-5,3,0.0001227096405492847,0.00323406106992379
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p,dp=-6,4,2.4149418952673874e-07,6.364674800327054e-06
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p,dp=-1,5,1.2020245596571067e-08,3.167983229417092e-07
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p,dp=-4,6,5.765800260743079e-09,1.5195994444084714e-07
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p,dp=-7,7,2.595245301751615e-11,6.839871553471388e-10
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p,dp=-8,8,1.3575880166268083e-15,3.577976867925398e-14
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p,dp=-10,9,1.571601744948823e-22,4.142018506461115e-21
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=-27,1,0.036617561563862276,0.9650703057977053
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=-8,2,0.001196075984487453,0.03152305524477547
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=-35,3,0.00012270966496041383,0.0032340617132887452
