run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,pair_weight,kbar_ij,contrib_primary,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,0,4,-4.0,1.0,-5.0,15.0,4.80089223677458e-61,-5.8137983450157e-31,2.7911419340758774e-91,1.2791563317912254e-76,6
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,4.800892236774581e-61,-2.883417808567845e-31,1.384297817253094e-91,6.3441177834990405e-77,7
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,1.0723423821883434e-70,9.942944097485936e-36,1.0662240359463597e-105,4.886413012673774e-91,8
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,9.259720171770124e-83,-6.289845218174797e-42,5.824220664404502e-124,2.6691902155412877e-109,9
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,1.1950002901490836e-99,-1.4385686872078266e-50,1.7190899986127392e-149,7.878441543219188e-135,10
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,0,5,-4.0,3.0,-7.0,7.0,5.961987171975483e-119,1.0558014617949061e-60,6.294674771374193e-179,2.8847952847068985e-164,11
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,1,5,-2.0,3.0,-5.0,-5.0,1.3316881969564448e-128,-9.682784367275225e-65,1.2894449655574795e-192,5.90941532586472e-178,12
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,2,5,-1.0,3.0,-4.0,-8.0,1.1499181851510541e-140,-1.560258528976625e-71,1.794169656007254e-211,8.222525152771301e-197,13
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,3,5,0.0,3.0,-3.0,-9.0,1.4840108981830375e-157,3.6988507467975474e-79,5.489134819000027e-236,2.515623255864382e-221,14
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,4,5,1.0,3.0,-2.0,-8.0,2.8622857942473306e-179,-3.4970152376093747e-90,1.0009457036875767e-268,4.587248032856149e-254,15
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,1,6,-2.0,6.0,-8.0,-32.0,1.1865863404598293e-251,-3.298836450120974e-126,0.0,0.0,16
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,0,6,-4.0,6.0,-10.0,-20.0,5.312364077740802e-242,9.405706451248742e-122,0.0,0.0,17
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,2,6,-1.0,6.0,-7.0,-35.0,1.0246221407271551e-263,4.37691999632337e-133,0.0,0.0,18
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,3,6,0.0,6.0,-6.0,-36.0,1.3223118331318427e-280,9.703630129749568e-141,0.0,0.0,19
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,4,6,1.0,6.0,-5.0,-35.0,2.550408747113931e-302,-1.3399971655013106e-151,0.0,0.0,20
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,5,6,3.0,6.0,-3.0,-27.0,0.0,1.7087860762572912e-180,0.0,0.0,21
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,0,1,-4.0,-2.0,-2.0,12.0,2.2336314352053466e-10,-1.3888018671342633e-05,3.1020715077029696e-15,1.0,1
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,0,2,-4.0,-1.0,-3.0,15.0,1.9287498471022962e-22,8.814579030615034e-12,1.7001117957569852e-33,5.480569327738962e-19,2
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,4.308116291059739e-32,-6.316055033023251e-17,2.7210299582997325e-48,8.77165452679912e-34,3
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,0,3,-4.0,0.0,-4.0,16.0,2.489121252215594e-39,2.3655127527703332e-20,5.888048065307649e-59,1.8981019782060559e-44,4
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,5.5597794774701414e-49,-5.710606978631844e-25,3.1749715483695095e-73,1.0235004384926384e-58,5
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,0,4,-4.0,1.0,-5.0,15.0,4.800892236774584e-61,-6.926720251973217e-31,3.325443748400751e-91,1.0720074441040801e-76,6
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,4.8008922367745834e-61,-2.629163266410454e-31,1.2622329514922856e-91,4.069000177326496e-77,7
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,1.0723423821883445e-70,9.525058486847495e-36,1.0214123908269351e-105,3.2926784192130803e-91,8
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,9.259720171770132e-83,-6.289845218174799e-42,5.824220664404509e-124,1.8775262433319094e-109,9
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,1.1950002901490846e-99,-1.5631176566304047e-50,1.8679260532104908e-149,6.021544147425723e-135,10
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,0,5,-4.0,3.0,-7.0,7.0,5.961987171975489e-119,3.128491131426222e-60,1.865202399320222e-178,6.0127640342545556e-164,11
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,1,5,-2.0,3.0,-5.0,-5.0,1.3316881969564466e-128,-8.242539580794733e-65,1.0976492672690684e-192,3.5384396025153487e-178,12
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,2,5,-1.0,3.0,-4.0,-8.0,1.1499181851510553e-140,-4.818386119901901e-71,5.540749822354629e-211,1.7861450996845196e-196,13
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,3,5,0.0,3.0,-3.0,-9.0,1.484010898183039e-157,3.840926587572341e-79,5.699976915078345e-236,1.8374743783063464e-221,14
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,4,5,1.0,3.0,-2.0,-8.0,2.862285794247334e-179,-2.0458363018815866e-90,5.8557681842311655e-269,1.8876960668670273e-254,15
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,1,6,-2.0,6.0,-8.0,-32.0,1.18658634045983e-251,4.272805842407458e-129,0.0,0.0,16
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,0,6,-4.0,6.0,-10.0,-20.0,5.312364077740804e-242,-8.54164483518701e-122,0.0,0.0,17
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,2,6,-1.0,6.0,-7.0,-35.0,1.0246221407271553e-263,-3.050375554034221e-132,0.0,0.0,18
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,3,6,0.0,6.0,-6.0,-36.0,1.3223118331318432e-280,7.383029722641742e-141,0.0,0.0,19
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,4,6,1.0,6.0,-5.0,-35.0,2.550408747113932e-302,6.284048824028026e-152,0.0,0.0,20
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,5,6,3.0,6.0,-3.0,-27.0,0.0,1.2439681480332936e-180,0.0,0.0,21
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,0,1,-4.0,-2.0,-2.0,12.0,2.233631435205346e-10,-1.254020804575257e-05,2.801020289500794e-15,1.0,1
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,0,2,-4.0,-1.0,-3.0,15.0,1.9287498471022957e-22,-1.0550503086318402e-11,2.0349281214588916e-33,7.264953163982837e-19,2
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,4.308116291059739e-32,5.887692957691782e-17,2.5364865947789664e-48,9.055580940582998e-34,3
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,0,3,-4.0,0.0,-4.0,16.0,2.4891212522155938e-39,2.0359660471695924e-20,5.067766356799209e-59,1.8092572823534959e-44,4
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,5.5597794774701414e-49,-6.256446974866782e-25,3.4784465492744485e-73,1.2418498224782182e-58,5
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,0,4,-4.0,1.0,-5.0,15.0,4.800892236774583e-61,6.867892745126985e-31,3.297201296308062e-91,1.1771429534684659e-76,6
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,4.8008922367745834e-61,1.9654519158871119e-31,9.435922844736167e-92,3.368744910597511e-77,7
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,1.0723423821883445e-70,-7.866869610641841e-36,8.435977698640766e-106,3.011751728561827e-91,8
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,9.259720171770132e-83,-8.074170505779881e-42,7.4764559502681415e-124,2.669190215541287e-109,9
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,1.1950002901490846e-99,9.805854614639356e-51,1.171799910965377e-149,4.1834752691999194e-135,10
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,0,5,-4.0,3.0,-7.0,7.0,5.961987171975487e-119,-6.977760434602835e-60,4.16013182002202e-178,1.4852201662428696e-163,11
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,1,5,-2.0,3.0,-5.0,-5.0,1.3316881969564464e-128,1.1438361044230356e-64,1.5232330395127979e-192,5.438136400590918e-178,12
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,2,5,-1.0,3.0,-4.0,-8.0,1.149918185151055e-140,4.3760369039104526e-71,5.03208441469875e-211,1.7965183735229502e-196,13
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,3,5,0.0,3.0,-3.0,-9.0,1.484010898183039e-157,-2.9265352645037007e-79,4.343010226440475e-236,1.5505100918831613e-221,14
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,4,5,1.0,3.0,-2.0,-8.0,2.8622857942473337e-179,-4.489060749568314e-90,1.2848974813002673e-268,4.587248032856147e-254,15
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,1,6,-2.0,6.0,-8.0,-32.0,1.18658634045983e-251,-2.2973923748017092e-126,0.0,0.0,16
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,0,6,-4.0,6.0,-10.0,-20.0,5.312364077740803e-242,2.224108347005588e-121,0.0,0.0,17
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,2,6,-1.0,6.0,-7.0,-35.0,1.0246221407271553e-263,-2.892693397473241e-132,0.0,0.0,18
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,3,6,0.0,6.0,-6.0,-36.0,1.3223118331318432e-280,1.7737654735127137e-141,0.0,0.0,19
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,4,6,1.0,6.0,-5.0,-35.0,2.550408747113932e-302,1.582950812067136e-151,0.0,0.0,20
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,5,6,3.0,6.0,-3.0,-27.0,0.0,-1.3519936472131423e-180,0.0,0.0,21
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,0,1,-4.0,-2.0,-2.0,12.0,2.233631435205345e-10,-1.2122059667529164e-05,2.7076213532827995e-15,1.0,1
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,0,2,-4.0,-1.0,-3.0,15.0,1.9287498471022957e-22,8.262224774309445e-12,1.593576477017414e-33,5.885521899453612e-19,2
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,4.308116291059737e-32,-2.5713912662192083e-18,1.1077852604687696e-49,4.0913595954827966e-35,3
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,0,3,-4.0,0.0,-4.0,16.0,2.4891212522155928e-39,4.493392342569723e-20,1.1184598374433104e-58,4.1307837821830477e-44,4
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,5.559779477470137e-49,-7.342219516555529e-25,4.0821121387226145e-73,1.5076377403263355e-58,5
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,4.8008922367745814e-61,1.292315693117895e-31,6.204268378551665e-92,2.291409162891048e-77,6
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,0,4,-4.0,1.0,-5.0,15.0,4.800892236774582e-61,-4.289323178068045e-32,2.0592578346604157e-92,7.605412891886494e-78,7
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,1.0723423821883439e-70,-5.525477929186135e-36,5.925204165312577e-106,2.1883429742229968e-91,8
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,9.25972017177013e-83,-8.074170505779878e-42,7.4764559502681364e-124,2.76126347622553e-109,9
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,1.195000290149084e-99,1.3066228008362914e-50,1.561414626114777e-149,5.76673922379018e-135,10
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,0,5,-4.0,3.0,-7.0,7.0,5.961987171975485e-119,-7.466775915687257e-60,4.451682222534293e-178,1.6441302684871144e-163,11
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,1,5,-2.0,3.0,-5.0,-5.0,1.3316881969564453e-128,1.0770343961951842e-64,1.4342739931292386e-192,5.297173444840368e-178,12
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,2,5,-1.0,3.0,-4.0,-8.0,1.1499181851510546e-140,-3.974029299405998e-71,4.569808559710062e-211,1.6877576158015938e-196,13
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,3,5,0.0,3.0,-3.0,-9.0,1.4840108981830378e-157,-3.781471718839161e-79,5.611745241928259e-236,2.0725738608629356e-221,14
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,4,5,1.0,3.0,-2.0,-8.0,2.862285794247332e-179,-1.0396715003500492e-90,2.975836966135756e-269,1.0990594983038392e-254,15
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,1,6,-2.0,6.0,-8.0,-32.0,1.1865863404598291e-251,2.4433026142382966e-126,0.0,0.0,16
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,0,6,-4.0,6.0,-10.0,-20.0,5.312364077740801e-242,-3.7567038149432327e-122,0.0,0.0,17
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,2,6,-1.0,6.0,-7.0,-35.0,1.024622140727155e-263,2.228098334236643e-132,0.0,0.0,18
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,3,6,0.0,6.0,-6.0,-36.0,1.3223118331318423e-280,-6.618359615039489e-141,0.0,0.0,19
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,4,6,1.0,6.0,-5.0,-35.0,2.550408747113931e-302,-1.5565084281580066e-151,0.0,0.0,20
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,5,6,3.0,6.0,-3.0,-27.0,0.0,7.276940658151571e-181,0.0,0.0,21
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,0,1,-4.0,-2.0,-2.0,12.0,2.233631435205344e-10,6.098924558329657e-06,1.3622749614430992e-15,1.0,1
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,0,2,-4.0,-1.0,-3.0,15.0,1.9287498471022943e-22,2.142235476649583e-12,4.131836348044993e-34,3.033041393984085e-19,2
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,4.3081162910597343e-32,-1.7415770539438176e-16,7.502916478231179e-48,5.507637364400438e-33,3
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,0,3,-4.0,0.0,-4.0,16.0,2.4891212522155922e-39,-3.327426947058579e-20,8.282369129118355e-59,6.079807207455821e-44,4
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,5.559779477470135e-49,3.04282017999107e-25,1.6917409190346335e-73,1.2418498224782177e-58,5
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,0,4,-4.0,1.0,-5.0,15.0,4.80089223677458e-61,6.686102084310684e-31,3.20992555908495e-91,2.3562978473043196e-76,6
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,4.800892236774579e-61,-5.813798345015699e-31,2.791141934075877e-91,2.0488829443940858e-76,7
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,1.0723423821883434e-70,1.5973349358048665e-36,1.7128899502136551e-106,1.257374611362701e-91,8
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,9.259720171770123e-83,3.926869203938048e-42,3.636170997960803e-124,2.669190215541286e-109,9
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,1.1950002901490836e-99,-2.900567593093396e-50,3.466179115343637e-149,2.5444049207744435e-134,10
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,0,5,-4.0,3.0,-7.0,7.0,5.961987171975483e-119,4.8901048972999606e-60,2.915474266731685e-178,2.140151106971264e-163,11
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,1,5,-2.0,3.0,-5.0,-5.0,1.3316881969564448e-128,1.1135591724723804e-64,1.482913606594055e-192,1.0885567514381676e-177,12
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,2,5,-1.0,3.0,-4.0,-8.0,1.149918185151054e-140,-7.151859499640038e-71,8.224053296281397e-211,6.036999525829505e-196,13
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,3,5,0.0,3.0,-3.0,-9.0,1.4840108981830375e-157,5.942207320346442e-80,8.818300422657144e-237,6.473216253872603e-222,14
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,4,5,1.0,3.0,-2.0,-8.0,2.8622857942473306e-179,2.1832526820517263e-90,6.24909313708904e-269,4.5872480328561476e-254,15
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,1,6,-2.0,6.0,-8.0,-32.0,1.1865863404598293e-251,-3.802494217273087e-127,0.0,0.0,16
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,0,6,-4.0,6.0,-10.0,-20.0,5.312364077740802e-242,1.987521368635578e-121,0.0,0.0,17
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,2,6,-1.0,6.0,-7.0,-35.0,1.0246221407271548e-263,2.0272370027527767e-132,0.0,0.0,18
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,3,6,0.0,6.0,-6.0,-36.0,1.3223118331318427e-280,-1.095197006197945e-140,0.0,0.0,19
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,4,6,1.0,6.0,-5.0,-35.0,2.550408747113931e-302,1.5410506711003795e-151,0.0,0.0,20
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,5,6,3.0,6.0,-3.0,-27.0,0.0,2.7451664926013617e-181,0.0,0.0,21
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,0,1,-4.0,-2.0,-2.0,12.0,2.2336314352053445e-10,4.718897303299743e-06,1.0540277356156035e-15,1.0,1
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,0,2,-4.0,-1.0,-3.0,15.0,1.9287498471022943e-22,-4.057207375566795e-12,7.825338105286756e-34,7.424224089052437e-19,2
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,4.308116291059735e-32,-2.0749631022663054e-16,8.939182344221316e-48,8.480974496368825e-33,3
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,0,3,-4.0,0.0,-4.0,16.0,2.4891212522155922e-39,3.104749916328165e-20,7.728098999547017e-59,7.331969300630814e-44,4
