run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,n_pairs_total,top1_share,top3_share,top5_share,effective_pair_count,dominance_label
config_m33_v0,P2__k0=-4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.8,5.0,1.0,0.02,21,0.9979104595918696,0.9999995907842272,0.9999999999936022,1.004187818467545,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.8__t=10__mode=none__nu=0,none,P2,-4.0,0.8,10.0,1.0,0.0,21,0.9988675550947516,0.9999987175190531,0.9999999999092941,1.002267574370562,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.8,10.0,1.0,0.02,21,0.9972829148828136,0.9999984431350649,0.9999999998750919,1.0054493852666024,pair_dominated
config_m33_v0,P2__k0=-4__sk=1__t=2__mode=none__nu=0,none,P2,-4.0,1.0,2.0,1.0,0.0,21,0.9658795678264492,0.9999672535318468,0.9999997216112912,1.0706211010776145,pair_dominated
config_m33_v0,P2__k0=-4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,1.0,2.0,1.0,0.02,21,0.9837536930804748,0.9999328556294746,0.9999997819057094,1.0330352515057255,pair_dominated
config_m33_v0,P2__k0=-4__sk=1__t=5__mode=none__nu=0,none,P2,-4.0,1.0,5.0,1.0,0.0,21,0.9787082178770746,0.9999350228322587,0.9999997785870337,1.0435099729007864,pair_dominated
config_m33_v0,P2__k0=-4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,1.0,5.0,1.0,0.02,21,0.982885768961842,0.9999750421187427,0.9999999516770868,1.0348197052915293,pair_dominated
config_m33_v0,P2__k0=-4__sk=1__t=10__mode=none__nu=0,none,P2,-4.0,1.0,10.0,1.0,0.0,21,0.9886254046008799,0.9997938939206449,0.999999365615795,1.0230564900328802,pair_dominated
config_m33_v0,P2__k0=-4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,1.0,10.0,1.0,0.02,21,0.9749162387923376,0.999744184439836,0.9999991323534863,1.0516078499197916,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P2,-1.5,0.3,2.0,1.0,0.0,21,0.9999998514711931,1.0,1.0,1.0000002970576685,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-1.5,0.3,2.0,1.0,0.02,21,0.9999997825382851,1.0,1.0,1.0000004349235452,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P2,-1.5,0.3,5.0,1.0,0.0,21,0.9999997713170135,1.0,1.0,1.0000004573660974,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-1.5,0.3,5.0,1.0,0.02,21,0.9999945378584012,1.0,1.0,1.0000109243508568,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P2,-1.5,0.3,10.0,1.0,0.0,21,0.9999999141224681,1.0,1.0,1.0000001717550817,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-1.5,0.3,10.0,1.0,0.02,21,0.999999891943363,1.0,1.0,1.000000216113303,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P2,-1.5,0.5,2.0,1.0,0.0,21,0.9936680915228594,0.9999998825738537,0.9999999524087239,1.0127635451406642,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-1.5,0.5,2.0,1.0,0.02,21,0.9907566017229195,0.9999998443128983,0.9999999360019505,1.0186969340205265,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P2,-1.5,0.5,5.0,1.0,0.0,21,0.9902842594730926,0.9999998299002384,0.9999999191252757,1.0196572994423332,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-1.5,0.5,5.0,1.0,0.02,21,0.8101496553794426,0.9999972294109803,0.9999988729021427,1.4647007730842898,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P2,-1.5,0.5,10.0,1.0,0.0,21,0.9963292116644046,0.9999999795936043,0.9999999943534121,1.0073745459274843,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P2,-1.5,0.5,10.0,1.0,0.02,21,0.9953855560899975,0.9999999780139108,0.9999999907316118,1.0092823170345424,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P2,-1.5,0.8,2.0,1.0,0.0,21,0.7976555369155863,0.9944395505704776,0.9976927745782597,1.5230474990317937,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P2,-1.5,0.8,2.0,1.0,0.02,21,0.7296222448139894,0.9931610922424366,0.9970795590537392,1.7511929537386952,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.8__t=5__mode=none__nu=0,none,P2,-1.5,0.8,5.0,1.0,0.0,21,0.7194194813631357,0.9926818457649217,0.996443480779197,1.7728911791558197,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P2,-1.5,0.8,5.0,1.0,0.02,21,0.7420325848981748,0.9798636358925867,0.9913160294093359,1.724354732953072,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.8__t=10__mode=none__nu=0,none,P2,-1.5,0.8,10.0,1.0,0.0,21,0.8741423597921564,0.9988305813341412,0.9995820789472933,1.293950435945937,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P2,-1.5,0.8,10.0,1.0,0.02,21,0.8468313384683757,0.9988203143131058,0.9994482017507484,1.3723554342133435,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=1__t=2__mode=none__nu=0,none,P2,-1.5,1.0,2.0,1.0,0.0,21,0.6011934966327722,0.946039084051582,0.9768582417952176,2.355596938434493,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,-1.5,1.0,2.0,1.0,0.02,21,0.5096056555515907,0.937579062585791,0.9719792059727916,2.7579390849770817,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=1__t=5__mode=none__nu=0,none,P2,-1.5,1.0,5.0,1.0,0.0,21,0.49631496344811066,0.9346346388501008,0.9672528197208925,2.7257474675205215,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,-1.5,1.0,5.0,1.0,0.02,21,0.7139016262701332,0.8893773642790044,0.9489413286326004,1.8788893880329136,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=1__t=10__mode=none__nu=0,none,P2,-1.5,1.0,10.0,1.0,0.0,21,0.7401206177836878,0.9855811865575516,0.9935787160341883,1.7195611023884994,pair_dominated
config_m33_v0,P2__k0=-1.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,-1.5,1.0,10.0,1.0,0.02,21,0.6959841876658798,0.9864202292527722,0.9929064563875937,1.8989519489571254,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.3__t=2__mode=none__nu=0,none,P2,-1.0,0.3,2.0,1.0,0.0,21,0.4999056304672566,0.9999999999890895,0.9999999999999982,2.0007550274530184,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-1.0,0.3,2.0,1.0,0.02,21,0.5548059318840768,0.9999999999867204,0.9999999999999977,1.9771916525194637,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.3__t=5__mode=none__nu=0,none,P2,-1.0,0.3,5.0,1.0,0.0,21,0.49982231018920403,0.9999999999794609,0.9999999999999982,2.001421770716366,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-1.0,0.3,5.0,1.0,0.02,21,0.936599895465968,0.9999999999414675,0.9999999999999937,1.1349564811535513,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.3__t=10__mode=none__nu=0,none,P2,-1.0,0.3,10.0,1.0,0.0,21,0.49997077580975635,0.999999999996621,0.9999999999999997,2.00023380035278,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-1.0,0.3,10.0,1.0,0.02,21,0.5178830746248392,0.999999999997062,0.9999999999999992,1.997894754763356,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.5__t=2__mode=none__nu=0,none,P2,-1.0,0.5,2.0,1.0,0.0,21,0.48113588340449875,0.9998969594222887,0.9999970437553164,2.1533200922485483,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-1.0,0.5,2.0,1.0,0.02,21,0.5255773413573482,0.9998765936174522,0.9999961517959256,2.1897621724138565,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.5__t=5__mode=none__nu=0,none,P2,-1.0,0.5,5.0,1.0,0.0,21,0.4656235748799605,0.9998195033153034,0.9999971390589552,2.281475572151827,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-1.0,0.5,5.0,1.0,0.02,21,0.7519601703958807,0.9995599389126575,0.9999906367968957,1.647431487735261,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P2,-1.0,0.5,10.0,1.0,0.0,21,0.49400251005845663,0.999966756569781,0.999999442006375,2.0482567491075683,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P2,-1.0,0.5,10.0,1.0,0.02,21,0.5056775553441687,0.9999709674788568,0.9999986617891586,2.093051117884031,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P2,-1.0,0.8,2.0,1.0,0.0,21,0.39001801433307065,0.9698115750306189,0.99631142254867,2.9355114635560904,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P2,-1.0,0.8,2.0,1.0,0.02,21,0.39809621433847414,0.9662604040583401,0.9955349744044055,3.0971888737157167,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P2,-1.0,0.8,5.0,1.0,0.0,21,0.32910940797462396,0.9597963542274586,0.9968553042808107,3.2416201844012993,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P2,-1.0,0.8,5.0,1.0,0.02,21,0.567648182885706,0.9611458991272336,0.9933444294361551,2.244671422222647,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P2,-1.0,0.8,10.0,1.0,0.0,21,0.45954281800305213,0.9883222238830274,0.9991989005064725,2.3407386352246915,pair_dominated
config_m33_v0,P2__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P2,-1.0,0.8,10.0,1.0,0.02,21,0.4455353166987849,0.9898717391458836,0.9982103176020533,2.581948203357438,pair_dominated
config_m33_v0,P2__k0=-1__sk=1__t=2__mode=none__nu=0,none,P2,-1.0,1.0,2.0,1.0,0.0,21,0.32463232504373407,0.8901250096397444,0.9811597312755849,3.658580544727318,pair_dominated
config_m33_v0,P2__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,-1.0,1.0,2.0,1.0,0.02,21,0.3199210412281118,0.8814940869929964,0.9781895238514539,3.753285639353305,pair_dominated
config_m33_v0,P2__k0=-1__sk=1__t=5__mode=none__nu=0,none,P2,-1.0,1.0,5.0,1.0,0.0,21,0.3578649512002817,0.8701037646796695,0.9841043941090034,3.745733190557299,pair_dominated
config_m33_v0,P2__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,-1.0,1.0,5.0,1.0,0.02,21,0.5804307157633279,0.9235350197934064,0.980168792684452,2.468251111159253,pair_dominated
config_m33_v0,P2__k0=-1__sk=1__t=10__mode=none__nu=0,none,P2,-1.0,1.0,10.0,1.0,0.0,21,0.4269759204853812,0.9520432655266733,0.9951883001416586,2.6653497943612487,pair_dominated
config_m33_v0,P2__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,-1.0,1.0,10.0,1.0,0.02,21,0.40379391218268257,0.9588104472686934,0.9905473774827612,2.96750638215196,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P2,3.5,0.3,2.0,1.0,0.0,21,0.5949696443807908,1.0,1.0,1.9303585819706772,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,3.5,0.3,2.0,1.0,0.02,21,0.6463822907602154,1.0,1.0,1.8421106679712314,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P2,3.5,0.3,5.0,1.0,0.0,21,0.524826629365059,1.0,1.0,1.9950812347455857,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,3.5,0.3,5.0,1.0,0.02,21,0.6778471302579389,1.0,1.0,1.7753815540308568,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P2,3.5,0.3,10.0,1.0,0.0,21,0.7256940113332457,1.0,1.0,1.6614729755175552,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,3.5,0.3,10.0,1.0,0.02,21,0.581397624056923,1.0,1.0,1.9483638896978202,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P2,3.5,0.5,2.0,1.0,0.0,21,0.5949696342782596,0.9999999920814646,0.9999999999999999,1.9303586475253112,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,3.5,0.5,2.0,1.0,0.02,21,0.6463822781014158,0.9999999944581647,0.9999999999999999,1.842110740123302,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.5__t=5__mode=none__nu=0,none,P2,3.5,0.5,5.0,1.0,0.0,21,0.5248266206113702,0.9999999927631192,0.9999999999999999,1.9950813012983086,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,3.5,0.5,5.0,1.0,0.02,21,0.6778470967783101,0.9999999753924568,0.9999999999999998,1.7753817294070315,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.5__t=10__mode=none__nu=0,none,P2,3.5,0.5,10.0,1.0,0.0,21,0.7256939893357429,0.9999999958223245,0.9999999999999994,1.6614730762439136,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P2,3.5,0.5,10.0,1.0,0.02,21,0.5813976138828751,0.9999999913809943,0.9999999999999999,1.9483639578878056,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.8__t=2__mode=none__nu=0,none,P2,3.5,0.8,2.0,1.0,0.0,21,0.5943835851325826,0.9995403080687574,0.9999997919822645,1.9341652856568716,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P2,3.5,0.8,2.0,1.0,0.02,21,0.6456479792268768,0.9996779407909111,0.9999996425249118,1.8463005971712163,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P2,3.5,0.8,5.0,1.0,0.0,21,0.5243190043087879,0.9995802025355691,0.9999999055174273,1.9989443224747752,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P2,3.5,0.8,5.0,1.0,0.02,21,0.6759089296503829,0.9985747806864156,0.9999994658413222,1.7855651107498154,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P2,3.5,0.8,10.0,1.0,0.0,21,0.7244178297105917,0.9997554144080936,0.9999987476017076,1.6673255148674535,pair_dominated
config_m33_v0,P2__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P2,3.5,0.8,10.0,1.0,0.02,21,0.5808074829689752,0.9994997791570747,0.999999800196303,1.9523232877267074,pair_dominated
config_m33_v0,P2__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P2,3.5,1.0,2.0,1.0,0.0,21,0.5876333825065768,0.9941975362479896,0.9999659603642711,1.9785639754810689,pair_dominated
config_m33_v0,P2__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,3.5,1.0,2.0,1.0,0.02,21,0.637192868378964,0.9958803247764939,0.9999373919715326,1.895203300479258,pair_dominated
config_m33_v0,P2__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P2,3.5,1.0,5.0,1.0,0.0,21,0.5184972004621413,0.9947442832676423,0.9999809533773457,2.0437804352791606,pair_dominated
config_m33_v0,P2__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,3.5,1.0,5.0,1.0,0.02,21,0.6541413801824625,0.9824732187764991,0.9999082751645049,1.9041969843692357,pair_dominated
config_m33_v0,P2__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P2,3.5,1.0,10.0,1.0,0.0,21,0.7096996852578988,0.9966028797575515,0.9997873921760602,1.7361300028349325,pair_dominated
config_m33_v0,P2__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,3.5,1.0,10.0,1.0,0.02,21,0.5740166005423238,0.9936998837498721,0.9999616459728717,1.9984750375964482,pair_dominated
config_m33_v0,P2__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P2,4.0,0.3,2.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P2__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,0.3,2.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P2__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P2,4.0,0.3,5.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P2__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,0.3,5.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P2__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P2,4.0,0.3,10.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P2__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,0.3,10.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P2__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P2,4.0,0.5,2.0,1.0,0.0,21,0.9999997917215958,0.9999999999999998,1.0,1.000000416556895,pair_dominated
config_m33_v0,P2__k0=4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,0.5,2.0,1.0,0.02,21,0.9999998326281546,0.9999999999999996,0.9999999999999999,1.000000334743747,pair_dominated
config_m33_v0,P2__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P2,4.0,0.5,5.0,1.0,0.0,21,0.9999996620832633,0.9999999999999998,1.0,1.000000675833702,pair_dominated
config_m33_v0,P2__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,0.5,5.0,1.0,0.02,21,0.9999998545272406,0.9999999999999994,1.0,1.0000002909455612,pair_dominated
config_m33_v0,P2__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P2,4.0,0.5,10.0,1.0,0.0,21,0.9999991904803652,0.9999999999999998,1.0,1.0000016190405805,pair_dominated
config_m33_v0,P2__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,0.5,10.0,1.0,0.02,21,0.9999995750808368,0.9999999999999997,1.0,1.0000008498386876,pair_dominated
config_m33_v0,P2__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P2,4.0,0.8,2.0,1.0,0.0,21,0.9979869178027089,0.9999992000231257,0.99999999996815,1.0040345616523396,pair_dominated
config_m33_v0,P2__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,0.8,2.0,1.0,0.02,21,0.9983928924046287,0.9999988661899796,0.9999999999432029,1.0032195339492045,pair_dominated
config_m33_v0,P2__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P2,4.0,0.8,5.0,1.0,0.0,21,0.9967480041356622,0.9999992166549905,0.9999999999636259,1.0065258493917657,pair_dominated
config_m33_v0,P2__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,0.8,5.0,1.0,0.02,21,0.998442421191229,0.9999980949200665,0.9999999999192347,1.0031205656389197,pair_dominated
config_m33_v0,P2__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P2,4.0,0.8,10.0,1.0,0.0,21,0.9919853594439973,0.9999990824246676,0.9999999995519586,1.0161658872890578,pair_dominated
config_m33_v0,P2__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,0.8,10.0,1.0,0.02,21,0.9959382230146449,0.999998904521962,0.9999999999068854,1.0081574741455308,pair_dominated
config_m33_v0,P2__k0=4__sk=1__t=2__mode=none__nu=0,none,P2,4.0,1.0,2.0,1.0,0.0,21,0.9820182453159279,0.9998674291982254,0.9999998458937074,1.0366867309875465,pair_dominated
config_m33_v0,P2__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,2.0,1.0,0.02,21,0.9857562230416999,0.9998143880846765,0.9999996925280081,1.0289356215519754,pair_dominated
config_m33_v0,P2__k0=4__sk=1__t=5__mode=none__nu=0,none,P2,4.0,1.0,5.0,1.0,0.0,21,0.9715004072025527,0.999877337105941,0.9999997955885626,1.058806392589335,pair_dominated
config_m33_v0,P2__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,5.0,1.0,0.02,21,0.9828971580046115,0.9996903718027178,0.9999995670406928,1.0349381426798385,pair_dominated
config_m33_v0,P2__k0=4__sk=1__t=10__mode=none__nu=0,none,P2,4.0,1.0,10.0,1.0,0.0,21,0.9277037256508915,0.9998088236470459,0.9999978175848796,1.157176085728969,pair_dominated
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,21,0.9650703057977053,0.9998272701118378,0.9999995303051046,1.072541476536481,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,5.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P3,-4.0,0.3,10.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,10.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P3,-4.0,0.5,2.0,1.0,0.0,21,0.9999999867541063,0.9999999999999987,1.0,1.0000000264917877,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.5,2.0,1.0,0.02,21,0.9999999619705411,0.9999999999999983,0.9999999999999999,1.0000000760589207,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P3,-4.0,0.5,5.0,1.0,0.0,21,0.9999999998406944,0.9999999999999991,1.0,1.0000000003186111,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.5,5.0,1.0,0.02,21,0.9999999238267675,0.9999999999999999,1.0,1.0000001523464768,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P3,-4.0,0.5,10.0,1.0,0.0,21,0.9999942695555499,0.9999999999999721,0.9999999999999998,1.0000114609545763,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.5,10.0,1.0,0.02,21,0.9999999973382385,0.9999999999999992,1.0000000000000002,1.000000005323523,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P3,-4.0,0.8,2.0,1.0,0.0,21,0.9994151056753386,0.9999979093782674,0.9999999999959833,1.001170497665576,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.8,2.0,1.0,0.02,21,0.9983586736193969,0.9999974393391806,0.9999999999978181,1.0032881273239909,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.8__t=5__mode=none__nu=0,none,P3,-4.0,0.8,5.0,1.0,0.0,21,0.9999720440615034,0.9999986134252399,0.9999999999744701,1.000055913781069,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.8,5.0,1.0,0.02,21,0.9967328635600458,0.9999997195636569,0.9999999999265319,1.0065558703199926,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.8__t=10__mode=none__nu=0,none,P3,-4.0,0.8,10.0,1.0,0.0,21,0.8039961061581987,0.9999798816893436,0.9999999991077707,1.4602686255636503,pair_dominated
config_m33_v0,P3__k0=-4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.8,10.0,1.0,0.02,21,0.9998728334114051,0.9999985449362264,0.9999999999962005,1.0002543687268362,pair_dominated
config_m33_v0,P3__k0=-4__sk=1__t=2__mode=none__nu=0,none,P3,-4.0,1.0,2.0,1.0,0.0,21,0.9922015602276087,0.999710899073507,0.9999999490753982,1.0157360779550937,pair_dominated
config_m33_v0,P3__k0=-4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,1.0,2.0,1.0,0.02,21,0.9799376599708308,0.999644891201492,0.9999999655408384,1.0409909988733892,pair_dominated
config_m33_v0,P3__k0=-4__sk=1__t=5__mode=none__nu=0,none,P3,-4.0,1.0,5.0,1.0,0.0,21,0.9987463475880518,0.9999028197557197,0.9999998113417895,1.0025110297469706,pair_dominated
config_m33_v0,P3__k0=-4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-4.0,1.0,5.0,1.0,0.02,21,0.9616769140220989,0.9999263593813814,0.9999995094132877,1.0797337770312352,pair_dominated
