phase_family_id,i,j,k,loop_flux,abs_loop_flux,expected_gauge_equivalent
random_high_amplitude_phase_noise,0,1,2,1.78486268069,1.78486268069,False
random_high_amplitude_phase_noise,0,1,3,-2.760989678531,2.760989678531,False
random_high_amplitude_phase_noise,0,1,4,-0.389842161959,0.389842161959,False
random_high_amplitude_phase_noise,0,1,5,2.690125810009,2.690125810009,False
random_high_amplitude_phase_noise,0,1,6,1.460592816322,1.460592816322,False
random_high_amplitude_phase_noise,0,1,7,-1.955879471734,1.955879471734,False
random_high_amplitude_phase_noise,0,1,8,0.502232560619,0.502232560619,False
random_high_amplitude_phase_noise,0,1,9,-1.285117876729,1.285117876729,False
random_high_amplitude_phase_noise,0,1,10,2.189030464074,2.189030464074,False
random_high_amplitude_phase_noise,0,1,11,1.878740541165,1.878740541165,False
random_high_amplitude_phase_noise,0,2,3,-0.867002541132,0.867002541132,False
random_high_amplitude_phase_noise,0,2,4,1.575415032404,1.575415032404,False
random_high_amplitude_phase_noise,0,2,5,-1.100038102904,1.100038102904,False
random_high_amplitude_phase_noise,0,2,6,3.109406791998,3.109406791998,False
random_high_amplitude_phase_noise,0,2,7,-2.538340426738,2.538340426738,False
random_high_amplitude_phase_noise,0,2,8,1.543459293807,1.543459293807,False
random_high_amplitude_phase_noise,0,2,9,1.488240171468,1.488240171468,False
random_high_amplitude_phase_noise,0,2,10,0.787951387527,0.787951387527,False
random_high_amplitude_phase_noise,0,2,11,-0.737388860577,0.737388860577,False
random_high_amplitude_phase_noise,0,3,4,-1.378292182795,1.378292182795,False
random_high_amplitude_phase_noise,0,3,5,2.628370589564,2.628370589564,False
random_high_amplitude_phase_noise,0,3,6,-0.418326497824,0.418326497824,False
random_high_amplitude_phase_noise,0,3,7,2.369370234209,2.369370234209,False
random_high_amplitude_phase_noise,0,3,8,-1.549318928177,1.549318928177,False
random_high_amplitude_phase_noise,0,3,9,0.185064541333,0.185064541333,False
random_high_amplitude_phase_noise,0,3,10,-0.825154049736,0.825154049736,False
random_high_amplitude_phase_noise,0,3,11,1.071457598251,1.071457598251,False
random_high_amplitude_phase_noise,0,4,5,1.269304999825,1.269304999825,False
random_high_amplitude_phase_noise,0,4,6,-2.395263120133,2.395263120133,False
random_high_amplitude_phase_noise,0,4,7,2.147850222191,2.147850222191,False
random_high_amplitude_phase_noise,0,4,8,0.56878260215,0.56878260215,False
random_high_amplitude_phase_noise,0,4,9,-2.268636817309,2.268636817309,False
random_high_amplitude_phase_noise,0,4,10,2.167802895184,2.167802895184,False
random_high_amplitude_phase_noise,0,4,11,-1.188479938271,1.188479938271,False
random_high_amplitude_phase_noise,0,5,6,1.752306416297,1.752306416297,False
random_high_amplitude_phase_noise,0,5,7,-0.774589573634,0.774589573634,False
random_high_amplitude_phase_noise,0,5,8,-0.268455385981,0.268455385981,False
random_high_amplitude_phase_noise,0,5,9,-0.082031987959,0.082031987959,False
random_high_amplitude_phase_noise,0,5,10,0.563234484398,0.563234484398,False
random_high_amplitude_phase_noise,0,5,11,0.551397218936,0.551397218936,False
random_high_amplitude_phase_noise,0,6,7,2.379360509215,2.379360509215,False
random_high_amplitude_phase_noise,0,6,8,2.883013880431,2.883013880431,False
random_high_amplitude_phase_noise,0,6,9,-1.70860886506,1.70860886506,False
random_high_amplitude_phase_noise,0,6,10,2.886929295995,2.886929295995,False
random_high_amplitude_phase_noise,0,6,11,-1.135877570363,1.135877570363,False
random_high_amplitude_phase_noise,0,7,8,0.758620401363,0.758620401363,False
random_high_amplitude_phase_noise,0,7,9,2.759968318648,2.759968318648,False
random_high_amplitude_phase_noise,0,7,10,-2.326427646708,2.326427646708,False
random_high_amplitude_phase_noise,0,7,11,-2.036907919155,2.036907919155,False
random_high_amplitude_phase_noise,0,8,9,1.938033964507,1.938033964507,False
random_high_amplitude_phase_noise,0,8,10,-0.745793495929,0.745793495929,False
random_high_amplitude_phase_noise,0,8,11,-0.082815514024,0.082815514024,False
random_high_amplitude_phase_noise,0,9,10,2.195793710074,2.195793710074,False
random_high_amplitude_phase_noise,0,9,11,-0.294531987482,0.294531987482,False
random_high_amplitude_phase_noise,0,10,11,1.77183850821,1.77183850821,False
random_high_amplitude_phase_noise,1,2,3,-2.60433548909,2.60433548909,False
random_high_amplitude_phase_noise,1,2,4,-2.533065432126,2.533065432126,False
random_high_amplitude_phase_noise,1,2,5,-2.005301232222,2.005301232222,False
random_high_amplitude_phase_noise,1,2,6,-2.849508650814,2.849508650814,False
random_high_amplitude_phase_noise,1,2,7,1.202401725686,1.202401725686,False
random_high_amplitude_phase_noise,1,2,8,2.826089413878,2.826089413878,False
random_high_amplitude_phase_noise,1,2,9,-1.724964578292,1.724964578292,False
random_high_amplitude_phase_noise,1,2,10,0.383783604143,0.383783604143,False
random_high_amplitude_phase_noise,1,2,11,-0.831266721052,0.831266721052,False
random_high_amplitude_phase_noise,1,3,4,2.533745607812,2.533745607812,False
random_high_amplitude_phase_noise,1,3,5,-2.822744898976,2.822744898976,False
random_high_amplitude_phase_noise,1,3,6,1.643276314502,1.643276314502,False
random_high_amplitude_phase_noise,1,3,7,1.564260027412,1.564260027412,False
random_high_amplitude_phase_noise,1,3,8,1.470644139852,1.470644139852,False
random_high_amplitude_phase_noise,1,3,9,-1.290807260469,1.290807260469,False
random_high_amplitude_phase_noise,1,3,10,0.508011114839,0.508011114839,False
random_high_amplitude_phase_noise,1,3,11,2.714912685734,2.714912685734,False
random_high_amplitude_phase_noise,1,4,5,-1.810662972143,1.810662972143,False
random_high_amplitude_phase_noise,1,4,6,2.037487208765,2.037487208765,False
random_high_amplitude_phase_noise,1,4,7,-2.569297775214,2.569297775214,False
random_high_amplitude_phase_noise,1,4,8,-0.323292120428,0.323292120428,False
random_high_amplitude_phase_noise,1,4,9,-1.373361102539,1.373361102539,False
random_high_amplitude_phase_noise,1,4,10,-0.41106973085,0.41106973085,False
random_high_amplitude_phase_noise,1,4,11,2.826122665784,2.826122665784,False
random_high_amplitude_phase_noise,1,5,6,2.981839409983,2.981839409983,False
random_high_amplitude_phase_noise,1,5,7,-2.411769599071,2.411769599071,False
random_high_amplitude_phase_noise,1,5,8,1.919437863409,1.919437863409,False
random_high_amplitude_phase_noise,1,5,9,-2.389973608401,2.389973608401,False
random_high_amplitude_phase_noise,1,5,10,1.064329830333,1.064329830333,False
random_high_amplitude_phase_noise,1,5,11,1.362782487779,1.362782487779,False
random_high_amplitude_phase_noise,1,6,7,-0.487352509908,0.487352509908,False
random_high_amplitude_phase_noise,1,6,8,-2.441811171045,2.441811171045,False
random_high_amplitude_phase_noise,1,6,9,1.037101827992,1.037101827992,False
random_high_amplitude_phase_noise,1,6,10,2.158491648243,2.158491648243,False
random_high_amplitude_phase_noise,1,6,11,-1.554025295206,1.554025295206,False
random_high_amplitude_phase_noise,1,7,8,-1.69949163099,1.69949163099,False
random_high_amplitude_phase_noise,1,7,9,2.089206723643,2.089206723643,False
random_high_amplitude_phase_noise,1,7,10,-0.188152275337,0.188152275337,False
random_high_amplitude_phase_noise,1,7,11,0.411657375125,0.411657375125,False
random_high_amplitude_phase_noise,1,8,9,-2.557800905324,2.557800905324,False
random_high_amplitude_phase_noise,1,8,10,-2.432591399384,2.432591399384,False
random_high_amplitude_phase_noise,1,8,11,-1.45932349457,1.45932349457,False
random_high_amplitude_phase_noise,1,9,10,-1.278354630729,1.278354630729,False
random_high_amplitude_phase_noise,1,9,11,2.824794901803,2.824794901803,False
random_high_amplitude_phase_noise,1,10,11,2.082128431119,2.082128431119,False
random_high_amplitude_phase_noise,2,3,4,2.462475550848,2.462475550848,False
random_high_amplitude_phase_noise,2,3,5,2.861406151336,2.861406151336,False
random_high_amplitude_phase_noise,2,3,6,1.888449476226,1.888449476226,False
random_high_amplitude_phase_noise,2,3,7,-2.242477187364,2.242477187364,False
random_high_amplitude_phase_noise,2,3,8,2.323404544063,2.323404544063,False
random_high_amplitude_phase_noise,2,3,9,-2.170178171266,2.170178171266,False
random_high_amplitude_phase_noise,2,3,10,-2.480107978394,2.480107978394,False
random_high_amplitude_phase_noise,2,3,11,0.941843917696,0.941843917696,False
random_high_amplitude_phase_noise,2,4,5,-2.338427172046,2.338427172046,False
random_high_amplitude_phase_noise,2,4,6,2.353930427453,2.353930427453,False
random_high_amplitude_phase_noise,2,4,7,-0.021579625846,0.021579625846,False
random_high_amplitude_phase_noise,2,4,8,0.600738340748,0.600738340748,False
random_high_amplitude_phase_noise,2,4,9,-2.181461956372,2.181461956372,False
random_high_amplitude_phase_noise,2,4,10,2.955266540061,2.955266540061,False
random_high_amplitude_phase_noise,2,4,11,1.12432395471,1.12432395471,False
random_high_amplitude_phase_noise,2,5,6,-2.457138478605,2.457138478605,False
random_high_amplitude_phase_noise,2,5,7,0.6637127502,0.6637127502,False
random_high_amplitude_phase_noise,2,5,8,-2.911952782692,2.911952782692,False
random_high_amplitude_phase_noise,2,5,9,-2.670310262331,2.670310262331,False
random_high_amplitude_phase_noise,2,5,10,-1.324755006033,1.324755006033,False
random_high_amplitude_phase_noise,2,5,11,0.188747976609,0.188747976609,False
random_high_amplitude_phase_noise,2,6,7,1.743922420772,1.743922420772,False
random_high_amplitude_phase_noise,2,6,8,-1.834223928557,1.834223928557,False
random_high_amplitude_phase_noise,2,6,9,-0.08744224453,0.08744224453,False
random_high_amplitude_phase_noise,2,6,10,-1.074800606714,1.074800606714,False
random_high_amplitude_phase_noise,2,6,11,2.710918082212,2.710918082212,False
random_high_amplitude_phase_noise,2,7,8,2.960005987997,2.960005987997,False
random_high_amplitude_phase_noise,2,7,9,-1.266612279558,1.266612279558,False
random_high_amplitude_phase_noise,2,7,10,0.630465846206,0.630465846206,False
random_high_amplitude_phase_noise,2,7,11,2.445325821863,2.445325821863,False
random_high_amplitude_phase_noise,2,8,9,1.993253086847,1.993253086847,False
random_high_amplitude_phase_noise,2,8,10,0.009714410351,0.009714410351,False
random_high_amplitude_phase_noise,2,8,11,2.19803264036,2.19803264036,False
random_high_amplitude_phase_noise,2,9,10,2.896082494015,2.896082494015,False
random_high_amplitude_phase_noise,2,9,11,1.931097044562,1.931097044562,False
random_high_amplitude_phase_noise,2,10,11,-2.986006550865,2.986006550865,False
random_high_amplitude_phase_noise,3,4,5,-2.737357772534,2.737357772534,False
random_high_amplitude_phase_noise,3,4,6,2.927956502075,2.927956502075,False
random_high_amplitude_phase_noise,3,4,7,-1.599812194813,1.599812194813,False
random_high_amplitude_phase_noise,3,4,8,0.739809347533,0.739809347533,False
random_high_amplitude_phase_noise,3,4,9,2.451191765742,2.451191765742,False
random_high_amplitude_phase_noise,3,4,10,1.614664762124,1.614664762124,False
random_high_amplitude_phase_noise,3,4,11,2.644955587862,2.644955587862,False
random_high_amplitude_phase_noise,3,5,6,-1.484181803494,1.484181803494,False
random_high_amplitude_phase_noise,3,5,7,-0.515589218279,0.515589218279,False
random_high_amplitude_phase_noise,3,5,8,-2.373951175418,2.373951175418,False
random_high_amplitude_phase_noise,3,5,9,2.361274060271,2.361274060271,False
random_high_amplitude_phase_noise,3,5,10,-2.266426183481,2.266426183481,False
random_high_amplitude_phase_noise,3,5,11,2.108310210249,2.108310210249,False
random_high_amplitude_phase_noise,3,6,7,-0.408336222817,0.408336222817,False
random_high_amplitude_phase_noise,3,6,8,-2.269178996395,2.269178996395,False
random_high_amplitude_phase_noise,3,6,9,-2.311999904217,2.311999904217,False
random_high_amplitude_phase_noise,3,6,10,-2.989428459273,2.989428459273,False
random_high_amplitude_phase_noise,3,6,11,-2.625661666438,2.625661666438,False
random_high_amplitude_phase_noise,3,7,8,-1.60587574343,1.60587574343,False
random_high_amplitude_phase_noise,3,7,9,-1.338911295656,1.338911295656,False
random_high_amplitude_phase_noise,3,7,10,0.868096637236,0.868096637236,False
random_high_amplitude_phase_noise,3,7,11,-0.738995283198,0.738995283198,False
random_high_amplitude_phase_noise,3,8,9,0.203650494996,0.203650494996,False
random_high_amplitude_phase_noise,3,8,10,-1.469958374371,1.469958374371,False
random_high_amplitude_phase_noise,3,8,11,-2.703592040453,2.703592040453,False
random_high_amplitude_phase_noise,3,9,10,-3.077173006036,3.077173006036,False
random_high_amplitude_phase_noise,3,9,11,-1.1809250444,1.1809250444,False
random_high_amplitude_phase_noise,3,10,11,-0.124773139777,0.124773139777,False
random_high_amplitude_phase_noise,4,5,6,-0.866310770925,0.866310770925,False
random_high_amplitude_phase_noise,4,5,7,-1.653134796,1.653134796,False
random_high_amplitude_phase_noise,4,5,8,0.432067011694,0.432067011694,False
random_high_amplitude_phase_noise,4,5,9,-2.827275478005,2.827275478005,False
random_high_amplitude_phase_noise,4,5,10,-0.33526341096,0.33526341096,False
random_high_amplitude_phase_noise,4,5,11,3.009182157032,3.009182157032,False
random_high_amplitude_phase_noise,4,6,7,-2.163752833108,2.163752833108,False
random_high_amplitude_phase_noise,4,6,8,-0.081031841852,0.081031841852,False
random_high_amplitude_phase_noise,4,6,9,-1.835235167884,1.835235167884,False
random_high_amplitude_phase_noise,4,6,10,-1.676136719322,1.676136719322,False
random_high_amplitude_phase_noise,4,6,11,-2.342660752224,2.342660752224,False
random_high_amplitude_phase_noise,4,7,8,2.337688021404,2.337688021404,False
random_high_amplitude_phase_noise,4,7,9,0.893270050968,0.893270050968,False
random_high_amplitude_phase_noise,4,7,10,-2.346380319701,2.346380319701,False
random_high_amplitude_phase_noise,4,7,11,1.299422241307,1.299422241307,False
random_high_amplitude_phase_noise,4,8,9,-1.507731923213,1.507731923213,False
random_high_amplitude_phase_noise,4,8,10,-2.344813788962,2.344813788962,False
random_high_amplitude_phase_noise,4,8,11,1.674447026398,1.674447026398,False
random_high_amplitude_phase_noise,4,9,10,-2.240646002418,2.240646002418,False
random_high_amplitude_phase_noise,4,9,11,-1.37468886652,1.37468886652,False
random_high_amplitude_phase_noise,4,10,11,-1.155063965514,1.155063965514,False
random_high_amplitude_phase_noise,5,6,7,-1.376928808033,1.376928808033,False
random_high_amplitude_phase_noise,5,6,8,-1.379409624471,1.379409624471,False
random_high_amplitude_phase_noise,5,6,9,0.125729539197,0.125729539197,False
random_high_amplitude_phase_noise,5,6,10,-2.207184079286,2.207184079286,False
random_high_amplitude_phase_noise,5,6,11,0.065031626999,0.065031626999,False
random_high_amplitude_phase_noise,5,7,8,0.25248621371,0.25248621371,False
random_high_amplitude_phase_noise,5,7,9,2.067410732973,2.067410732973,False
random_high_amplitude_phase_noise,5,7,10,2.618933602439,2.618933602439,False
random_high_amplitude_phase_noise,5,7,11,2.920290595454,2.920290595454,False
random_high_amplitude_phase_noise,5,8,9,1.751610566486,1.751610566486,False
random_high_amplitude_phase_noise,5,8,10,-1.577483366308,1.577483366308,False
random_high_amplitude_phase_noise,5,8,11,-0.90266811894,0.90266811894,False
random_high_amplitude_phase_noise,5,9,10,1.550527237716,1.550527237716,False
random_high_amplitude_phase_noise,5,9,11,-0.927961194378,0.927961194378,False
random_high_amplitude_phase_noise,5,10,11,1.783675773673,1.783675773673,False
random_high_amplitude_phase_noise,6,7,8,0.254967030148,0.254967030148,False
random_high_amplitude_phase_noise,6,7,9,0.564752385743,0.564752385743,False
random_high_amplitude_phase_noise,6,7,10,-2.833996433488,2.833996433488,False
random_high_amplitude_phase_noise,6,7,11,1.478330160423,1.478330160423,False
random_high_amplitude_phase_noise,6,8,9,0.246471402819,0.246471402819,False
random_high_amplitude_phase_noise,6,8,10,-0.749708911493,0.749708911493,False
random_high_amplitude_phase_noise,6,8,11,-2.34710937041,2.34710937041,False
random_high_amplitude_phase_noise,6,9,10,-2.39974445098,2.39974445098,False
random_high_amplitude_phase_noise,6,9,11,-0.86726328218,0.86726328218,False
random_high_amplitude_phase_noise,6,10,11,-0.488539932612,0.488539932612,False
random_high_amplitude_phase_noise,7,8,9,-0.063313952777,0.063313952777,False
random_high_amplitude_phase_noise,7,8,10,2.339254552142,2.339254552142,False
random_high_amplitude_phase_noise,7,8,11,2.712712806495,2.712712806495,False
random_high_amplitude_phase_noise,7,9,10,0.99900436825,0.99900436825,False
random_high_amplitude_phase_noise,7,9,11,-1.780841056859,1.780841056859,False
random_high_amplitude_phase_noise,7,10,11,1.482318780658,1.482318780658,False
random_high_amplitude_phase_noise,8,9,10,-1.403564136669,1.403564136669,False
random_high_amplitude_phase_noise,8,9,11,1.726317491049,1.726317491049,False
random_high_amplitude_phase_noise,8,10,11,1.108860526305,1.108860526305,False
random_high_amplitude_phase_noise,9,10,11,-2.021021101413,2.021021101413,False
correlated_phase_field,0,1,2,0.0,0.0,True
correlated_phase_field,0,1,3,0.0,0.0,True
correlated_phase_field,0,1,4,0.0,0.0,True
correlated_phase_field,0,1,5,0.0,0.0,True
correlated_phase_field,0,1,6,0.0,0.0,True
correlated_phase_field,0,1,7,0.0,0.0,True
correlated_phase_field,0,1,8,0.0,0.0,True
correlated_phase_field,0,1,9,0.0,0.0,True
correlated_phase_field,0,1,10,0.0,0.0,True
correlated_phase_field,0,1,11,0.0,0.0,True
correlated_phase_field,0,2,3,0.0,0.0,True
correlated_phase_field,0,2,4,0.0,0.0,True
correlated_phase_field,0,2,5,0.0,0.0,True
correlated_phase_field,0,2,6,0.0,0.0,True
correlated_phase_field,0,2,7,0.0,0.0,True
correlated_phase_field,0,2,8,0.0,0.0,True
correlated_phase_field,0,2,9,0.0,0.0,True
correlated_phase_field,0,2,10,0.0,0.0,True
correlated_phase_field,0,2,11,0.0,0.0,True
correlated_phase_field,0,3,4,0.0,0.0,True
correlated_phase_field,0,3,5,0.0,0.0,True
correlated_phase_field,0,3,6,0.0,0.0,True
correlated_phase_field,0,3,7,0.0,0.0,True
correlated_phase_field,0,3,8,0.0,0.0,True
correlated_phase_field,0,3,9,0.0,0.0,True
correlated_phase_field,0,3,10,0.0,0.0,True
correlated_phase_field,0,3,11,0.0,0.0,True
correlated_phase_field,0,4,5,0.0,0.0,True
correlated_phase_field,0,4,6,0.0,0.0,True
correlated_phase_field,0,4,7,0.0,0.0,True
correlated_phase_field,0,4,8,0.0,0.0,True
correlated_phase_field,0,4,9,0.0,0.0,True
correlated_phase_field,0,4,10,0.0,0.0,True
correlated_phase_field,0,4,11,0.0,0.0,True
correlated_phase_field,0,5,6,0.0,0.0,True
correlated_phase_field,0,5,7,0.0,0.0,True
correlated_phase_field,0,5,8,0.0,0.0,True
correlated_phase_field,0,5,9,0.0,0.0,True
correlated_phase_field,0,5,10,0.0,0.0,True
correlated_phase_field,0,5,11,0.0,0.0,True
correlated_phase_field,0,6,7,0.0,0.0,True
correlated_phase_field,0,6,8,0.0,0.0,True
correlated_phase_field,0,6,9,0.0,0.0,True
correlated_phase_field,0,6,10,0.0,0.0,True
correlated_phase_field,0,6,11,0.0,0.0,True
correlated_phase_field,0,7,8,0.0,0.0,True
correlated_phase_field,0,7,9,0.0,0.0,True
correlated_phase_field,0,7,10,0.0,0.0,True
correlated_phase_field,0,7,11,0.0,0.0,True
correlated_phase_field,0,8,9,0.0,0.0,True
correlated_phase_field,0,8,10,0.0,0.0,True
correlated_phase_field,0,8,11,0.0,0.0,True
correlated_phase_field,0,9,10,0.0,0.0,True
correlated_phase_field,0,9,11,0.0,0.0,True
correlated_phase_field,0,10,11,0.0,0.0,True
correlated_phase_field,1,2,3,0.0,0.0,True
correlated_phase_field,1,2,4,0.0,0.0,True
correlated_phase_field,1,2,5,0.0,0.0,True
correlated_phase_field,1,2,6,0.0,0.0,True
correlated_phase_field,1,2,7,0.0,0.0,True
correlated_phase_field,1,2,8,0.0,0.0,True
correlated_phase_field,1,2,9,0.0,0.0,True
correlated_phase_field,1,2,10,0.0,0.0,True
correlated_phase_field,1,2,11,0.0,0.0,True
correlated_phase_field,1,3,4,0.0,0.0,True
correlated_phase_field,1,3,5,0.0,0.0,True
correlated_phase_field,1,3,6,0.0,0.0,True
correlated_phase_field,1,3,7,0.0,0.0,True
correlated_phase_field,1,3,8,0.0,0.0,True
correlated_phase_field,1,3,9,0.0,0.0,True
correlated_phase_field,1,3,10,0.0,0.0,True
correlated_phase_field,1,3,11,0.0,0.0,True
correlated_phase_field,1,4,5,0.0,0.0,True
correlated_phase_field,1,4,6,0.0,0.0,True
correlated_phase_field,1,4,7,0.0,0.0,True
correlated_phase_field,1,4,8,0.0,0.0,True
correlated_phase_field,1,4,9,0.0,0.0,True
correlated_phase_field,1,4,10,0.0,0.0,True
correlated_phase_field,1,4,11,0.0,0.0,True
correlated_phase_field,1,5,6,0.0,0.0,True
correlated_phase_field,1,5,7,0.0,0.0,True
correlated_phase_field,1,5,8,0.0,0.0,True
correlated_phase_field,1,5,9,0.0,0.0,True
correlated_phase_field,1,5,10,0.0,0.0,True
correlated_phase_field,1,5,11,0.0,0.0,True
correlated_phase_field,1,6,7,0.0,0.0,True
correlated_phase_field,1,6,8,0.0,0.0,True
correlated_phase_field,1,6,9,0.0,0.0,True
correlated_phase_field,1,6,10,0.0,0.0,True
correlated_phase_field,1,6,11,0.0,0.0,True
correlated_phase_field,1,7,8,0.0,0.0,True
correlated_phase_field,1,7,9,0.0,0.0,True
correlated_phase_field,1,7,10,0.0,0.0,True
correlated_phase_field,1,7,11,0.0,0.0,True
correlated_phase_field,1,8,9,0.0,0.0,True
correlated_phase_field,1,8,10,0.0,0.0,True
correlated_phase_field,1,8,11,0.0,0.0,True
correlated_phase_field,1,9,10,0.0,0.0,True
correlated_phase_field,1,9,11,0.0,0.0,True
correlated_phase_field,1,10,11,0.0,0.0,True
correlated_phase_field,2,3,4,0.0,0.0,True
correlated_phase_field,2,3,5,0.0,0.0,True
correlated_phase_field,2,3,6,0.0,0.0,True
correlated_phase_field,2,3,7,0.0,0.0,True
correlated_phase_field,2,3,8,0.0,0.0,True
correlated_phase_field,2,3,9,0.0,0.0,True
correlated_phase_field,2,3,10,0.0,0.0,True
correlated_phase_field,2,3,11,0.0,0.0,True
correlated_phase_field,2,4,5,0.0,0.0,True
correlated_phase_field,2,4,6,0.0,0.0,True
correlated_phase_field,2,4,7,0.0,0.0,True
correlated_phase_field,2,4,8,0.0,0.0,True
correlated_phase_field,2,4,9,0.0,0.0,True
correlated_phase_field,2,4,10,0.0,0.0,True
correlated_phase_field,2,4,11,0.0,0.0,True
correlated_phase_field,2,5,6,0.0,0.0,True
correlated_phase_field,2,5,7,0.0,0.0,True
correlated_phase_field,2,5,8,0.0,0.0,True
correlated_phase_field,2,5,9,0.0,0.0,True
correlated_phase_field,2,5,10,0.0,0.0,True
correlated_phase_field,2,5,11,0.0,0.0,True
correlated_phase_field,2,6,7,0.0,0.0,True
correlated_phase_field,2,6,8,0.0,0.0,True
correlated_phase_field,2,6,9,0.0,0.0,True
correlated_phase_field,2,6,10,0.0,0.0,True
correlated_phase_field,2,6,11,0.0,0.0,True
correlated_phase_field,2,7,8,0.0,0.0,True
correlated_phase_field,2,7,9,0.0,0.0,True
correlated_phase_field,2,7,10,0.0,0.0,True
correlated_phase_field,2,7,11,0.0,0.0,True
correlated_phase_field,2,8,9,0.0,0.0,True
correlated_phase_field,2,8,10,0.0,0.0,True
correlated_phase_field,2,8,11,0.0,0.0,True
correlated_phase_field,2,9,10,0.0,0.0,True
correlated_phase_field,2,9,11,0.0,0.0,True
correlated_phase_field,2,10,11,0.0,0.0,True
correlated_phase_field,3,4,5,0.0,0.0,True
correlated_phase_field,3,4,6,0.0,0.0,True
correlated_phase_field,3,4,7,0.0,0.0,True
correlated_phase_field,3,4,8,0.0,0.0,True
correlated_phase_field,3,4,9,0.0,0.0,True
correlated_phase_field,3,4,10,0.0,0.0,True
correlated_phase_field,3,4,11,0.0,0.0,True
correlated_phase_field,3,5,6,0.0,0.0,True
correlated_phase_field,3,5,7,0.0,0.0,True
correlated_phase_field,3,5,8,0.0,0.0,True
correlated_phase_field,3,5,9,0.0,0.0,True
correlated_phase_field,3,5,10,0.0,0.0,True
correlated_phase_field,3,5,11,0.0,0.0,True
correlated_phase_field,3,6,7,0.0,0.0,True
correlated_phase_field,3,6,8,0.0,0.0,True
correlated_phase_field,3,6,9,0.0,0.0,True
correlated_phase_field,3,6,10,0.0,0.0,True
correlated_phase_field,3,6,11,0.0,0.0,True
correlated_phase_field,3,7,8,0.0,0.0,True
correlated_phase_field,3,7,9,0.0,0.0,True
correlated_phase_field,3,7,10,0.0,0.0,True
correlated_phase_field,3,7,11,0.0,0.0,True
correlated_phase_field,3,8,9,0.0,0.0,True
correlated_phase_field,3,8,10,0.0,0.0,True
correlated_phase_field,3,8,11,0.0,0.0,True
correlated_phase_field,3,9,10,0.0,0.0,True
correlated_phase_field,3,9,11,0.0,0.0,True
correlated_phase_field,3,10,11,0.0,0.0,True
correlated_phase_field,4,5,6,0.0,0.0,True
correlated_phase_field,4,5,7,0.0,0.0,True
correlated_phase_field,4,5,8,0.0,0.0,True
correlated_phase_field,4,5,9,0.0,0.0,True
correlated_phase_field,4,5,10,0.0,0.0,True
correlated_phase_field,4,5,11,0.0,0.0,True
correlated_phase_field,4,6,7,0.0,0.0,True
correlated_phase_field,4,6,8,0.0,0.0,True
correlated_phase_field,4,6,9,0.0,0.0,True
correlated_phase_field,4,6,10,0.0,0.0,True
correlated_phase_field,4,6,11,0.0,0.0,True
correlated_phase_field,4,7,8,0.0,0.0,True
correlated_phase_field,4,7,9,0.0,0.0,True
correlated_phase_field,4,7,10,0.0,0.0,True
correlated_phase_field,4,7,11,0.0,0.0,True
correlated_phase_field,4,8,9,0.0,0.0,True
correlated_phase_field,4,8,10,0.0,0.0,True
correlated_phase_field,4,8,11,0.0,0.0,True
correlated_phase_field,4,9,10,0.0,0.0,True
correlated_phase_field,4,9,11,0.0,0.0,True
correlated_phase_field,4,10,11,0.0,0.0,True
correlated_phase_field,5,6,7,0.0,0.0,True
correlated_phase_field,5,6,8,0.0,0.0,True
correlated_phase_field,5,6,9,0.0,0.0,True
correlated_phase_field,5,6,10,0.0,0.0,True
correlated_phase_field,5,6,11,0.0,0.0,True
correlated_phase_field,5,7,8,0.0,0.0,True
correlated_phase_field,5,7,9,0.0,0.0,True
correlated_phase_field,5,7,10,0.0,0.0,True
correlated_phase_field,5,7,11,0.0,0.0,True
correlated_phase_field,5,8,9,0.0,0.0,True
correlated_phase_field,5,8,10,0.0,0.0,True
correlated_phase_field,5,8,11,0.0,0.0,True
correlated_phase_field,5,9,10,0.0,0.0,True
correlated_phase_field,5,9,11,0.0,0.0,True
correlated_phase_field,5,10,11,0.0,0.0,True
correlated_phase_field,6,7,8,0.0,0.0,True
correlated_phase_field,6,7,9,0.0,0.0,True
correlated_phase_field,6,7,10,0.0,0.0,True
correlated_phase_field,6,7,11,0.0,0.0,True
correlated_phase_field,6,8,9,0.0,0.0,True
correlated_phase_field,6,8,10,0.0,0.0,True
correlated_phase_field,6,8,11,0.0,0.0,True
correlated_phase_field,6,9,10,0.0,0.0,True
correlated_phase_field,6,9,11,0.0,0.0,True
correlated_phase_field,6,10,11,0.0,0.0,True
correlated_phase_field,7,8,9,0.0,0.0,True
correlated_phase_field,7,8,10,0.0,0.0,True
correlated_phase_field,7,8,11,0.0,0.0,True
correlated_phase_field,7,9,10,0.0,0.0,True
correlated_phase_field,7,9,11,0.0,0.0,True
correlated_phase_field,7,10,11,0.0,0.0,True
correlated_phase_field,8,9,10,0.0,0.0,True
correlated_phase_field,8,9,11,0.0,0.0,True
correlated_phase_field,8,10,11,0.0,0.0,True
correlated_phase_field,9,10,11,0.0,0.0,True
loop_flux_vortex_like_phase_family,0,1,2,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,1,3,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,1,4,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,1,5,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,1,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,1,7,-1.570796326795,1.570796326795,False
