run_id,comparison_id,p_family,k0,sigma_k,t,v,nu,pair_sep_none,pair_sep_quadratic,delta_p_sep_none,delta_p_sep_quadratic,delta_p2_sep_none,delta_p2_sep_quadratic,delta_width_x,pair_sep_shift,delta_p_sep_shift,delta_p2_sep_shift,identity_shift_label
config_m33_v0,P2__k0=4__sk=1__t=5__nu=0.02,P2,4.0,1.0,5.0,1.0,0.02,0.999877337105941,0.9996903718027178,0.9999972302131356,0.9999815721299732,0.9998774301145065,0.9996905260093163,0.038359111275979574,-0.0001869653032231522,-1.5658083162395364e-05,-0.00018690410519017764,delta_p2_preserved
config_m33_v0,P2__k0=4__sk=1__t=10__nu=0.02,P2,4.0,1.0,10.0,1.0,0.02,0.9998088236470459,0.9998272701118378,0.9999233124803263,0.9999931658829093,0.9998094612557091,0.9998274227557695,0.13981898293352857,1.844646479187695e-05,6.985340258303108e-05,1.7961500060392765e-05,delta_p2_preserved
config_m33_v0,P3__k0=-4__sk=0.3__t=2__nu=0.02,P3,-4.0,0.3,2.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.00017279104297673875,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P3__k0=-4__sk=0.3__t=5__nu=0.02,P3,-4.0,0.3,5.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0010796503065646501,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P3__k0=-4__sk=0.3__t=10__nu=0.02,P3,-4.0,0.3,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.004314415745033884,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P3__k0=-4__sk=0.5__t=2__nu=0.02,P3,-4.0,0.5,2.0,1.0,0.02,0.9999999999999987,0.9999999999999983,1.0,1.0,0.9999999999999987,0.9999999999999983,0.0007996802557443949,-3.3306690738754696e-16,0.0,-3.3306690738754696e-16,delta_p2_preserved
config_m33_v0,P3__k0=-4__sk=0.5__t=5__nu=0.02,P3,-4.0,0.5,5.0,1.0,0.02,0.9999999999999991,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999991,0.9999999999999999,0.00498756211208895,7.771561172376096e-16,-1.1102230246251565e-16,7.771561172376096e-16,delta_p2_preserved
config_m33_v0,P3__k0=-4__sk=0.5__t=10__nu=0.02,P3,-4.0,0.5,10.0,1.0,0.02,0.9999999999999721,0.9999999999999992,0.9999999999999999,1.0000000000000002,0.9999999999999721,0.9999999999999992,0.019803902718555477,2.708944180085382e-14,3.3306690738754696e-16,2.708944180085382e-14,delta_p2_preserved
config_m33_v0,P3__k0=-4__sk=0.8__t=2__nu=0.02,P3,-4.0,0.8,2.0,1.0,0.02,0.9999979093782674,0.9999974393391806,0.9999999688017234,0.9999999497656104,0.9999979093782674,0.9999974393391806,0.0032681336226298985,-4.7003908676401807e-07,-1.9036113019232914e-08,-4.7003908676401807e-07,delta_p2_preserved
config_m33_v0,P3__k0=-4__sk=0.8__t=5__nu=0.02,P3,-4.0,0.8,5.0,1.0,0.02,0.9999986134252399,0.9999997195636569,0.9999999672982808,0.9999999096701851,0.9999986134252399,0.9999997195636569,0.02015429072223618,1.106138416973046e-06,-5.7628095628814435e-08,1.106138416973046e-06,delta_p2_preserved
config_m33_v0,P3__k0=-4__sk=0.8__t=10__nu=0.02,P3,-4.0,0.8,10.0,1.0,0.02,0.9999798816893436,0.9999985449362264,0.9999958279555001,0.9999999777761863,0.9999798816893436,0.9999985449362264,0.07715480451081946,1.8663246882821838e-05,4.149820686194516e-06,1.8663246882821838e-05,delta_p2_preserved
config_m33_v0,P3__k0=-4__sk=1__t=2__nu=0.02,P3,-4.0,1.0,2.0,1.0,0.02,0.999710899073507,0.999644891201492,0.9999826031111048,0.9999723493428433,0.999710899073507,0.999644891201492,0.006334542713863689,-6.60078720149393e-05,-1.0253768261470064e-05,-6.60078720149393e-05,delta_p2_preserved
config_m33_v0,P3__k0=-4__sk=1__t=5__nu=0.02,P3,-4.0,1.0,5.0,1.0,0.02,0.9999028197557197,0.9999263593813814,0.9999815316648506,0.9999751344548068,0.9999028197557197,0.9999263593813814,0.03837344273533372,2.3539625661705976e-05,-6.397210043807e-06,2.3539625661705976e-05,delta_p2_preserved
config_m33_v0,P3__k0=-4__sk=1__t=10__nu=0.02,P3,-4.0,1.0,10.0,1.0,0.02,0.9989915336714954,0.9997974999593321,0.9992448308449086,0.9999875283379005,0.9989915336714954,0.9997974999593321,0.13986846097736172,0.0008059662878366902,0.0007426974929919394,0.0008059662878366902,delta_p2_preserved
config_m33_v0,P3__k0=-1.5__sk=0.3__t=2__nu=0.02,P3,-1.5,0.3,2.0,1.0,0.02,0.9999999843930716,0.999999966132382,0.9999999986458341,0.9999999997986591,0.9999999843930716,0.999999966132382,0.0001727910429765167,-1.8260689627069837e-08,1.152824946615283e-09,-1.8260689627069837e-08,delta_p2_preserved
config_m33_v0,P3__k0=-1.5__sk=0.3__t=5__nu=0.02,P3,-1.5,0.3,5.0,1.0,0.02,0.9999999746565774,0.9999999166056727,0.999999999829546,0.9999999594116663,0.9999999746565774,0.9999999166056727,0.001079650306564206,-5.80509047498623e-08,-4.041787970976429e-08,-5.80509047498623e-08,delta_p2_preserved
config_m33_v0,P3__k0=-1.5__sk=0.3__t=10__nu=0.02,P3,-1.5,0.3,10.0,1.0,0.02,0.9999986759530883,0.9999999945888273,0.9999991028302568,0.9999999991155792,0.9999986759530883,0.9999999945888273,0.00431441574503344,1.318635738933871e-06,8.962853224048217e-07,1.318635738933871e-06,delta_p2_preserved
config_m33_v0,P3__k0=-1.5__sk=0.5__t=2__nu=0.02,P3,-1.5,0.5,2.0,1.0,0.02,0.9989163359710979,0.9976724710838347,0.9998917994691842,0.9999707127814974,0.9989163359710979,0.9976724710838347,0.000799680255744506,-0.0012438648872631353,7.891331231324461e-05,-0.0012438648872631353,delta_p2_preserved
config_m33_v0,P3__k0=-1.5__sk=0.5__t=5__nu=0.02,P3,-1.5,0.5,5.0,1.0,0.02,0.9982569945474413,0.9946267938655906,0.9999781569671463,0.9972371244052438,0.9982569945474413,0.9946267938655906,0.004987562112089172,-0.003630200681850715,-0.002741032561902501,-0.003630200681850715,delta_p2_preserved
config_m33_v0,P3__k0=-1.5__sk=0.5__t=10__nu=0.02,P3,-1.5,0.5,10.0,1.0,0.02,0.9743098194011344,0.9996137825817364,0.9762440241480282,0.9999226465110553,0.9743098194011344,0.9996137825817364,0.01980390271855703,0.025303963180602018,0.02367862236302709,0.025303963180602018,delta_p2_preserved
config_m33_v0,P3__k0=-1.5__sk=0.8__t=2__nu=0.02,P3,-1.5,0.8,2.0,1.0,0.02,0.9500739154181419,0.9147272374687028,0.9830849068687944,0.9864937619989627,0.9500739154181419,0.9147272374687028,0.0032682548084057572,-0.03534667794943913,0.003408855130168309,-0.03534667794943913,dispersion_sensitive
config_m33_v0,P3__k0=-1.5__sk=0.8__t=5__nu=0.02,P3,-1.5,0.8,5.0,1.0,0.02,0.933669119234198,0.8762965695330206,0.9906140568513873,0.9180232805842481,0.933669119234198,0.8762965695330206,0.020155020130819934,-0.057372549701177444,-0.07259077626713917,-0.057372549701177444,dispersion_sensitive
config_m33_v0,P3__k0=-1.5__sk=0.8__t=10__nu=0.02,P3,-1.5,0.8,10.0,1.0,0.02,0.9692273412001517,0.9738334168435446,0.9692273412001515,0.987597537427505,0.9692273412001517,0.9738334168435446,0.07715738976385855,0.004606075643392882,0.018370196227353475,0.004606075643392882,delta_p2_preserved
config_m33_v0,P3__k0=-1.5__sk=1__t=2__nu=0.02,P3,-1.5,1.0,2.0,1.0,0.02,0.8767958187907123,0.8385878687852748,0.9355226067799545,0.9449072824000435,0.8767958187907123,0.8385878687852748,0.0063595559927052125,-0.03820795000543753,0.009384675620089045,-0.03820795000543753,dispersion_sensitive
config_m33_v0,P3__k0=-1.5__sk=1__t=5__nu=0.02,P3,-1.5,1.0,5.0,1.0,0.02,0.8587887639792033,0.7968473524515383,0.9593390623526867,0.8562594396045231,0.8587887639792033,0.7968473524515383,0.03851648040324085,-0.06194141152766508,-0.10307962274816362,-0.06194141152766508,dispersion_sensitive
config_m33_v0,P3__k0=-1.5__sk=1__t=10__nu=0.02,P3,-1.5,1.0,10.0,1.0,0.02,0.9557181701856698,0.9217363424497004,0.9557181701856701,0.9721690585194324,0.9557181701856698,0.9217363424497004,0.14031242277657785,-0.03398182773596947,0.016450888333762292,-0.03398182773596947,dispersion_sensitive
config_m33_v0,P3__k0=-1__sk=0.3__t=2__nu=0.02,P3,-1.0,0.3,2.0,1.0,0.02,0.9999999999985179,0.9999999999964817,0.9999999999985224,0.9999999999964856,0.9999999999985179,0.9999999999964817,0.00017279104297629466,-2.036149027162537e-12,-2.036815160977312e-12,-2.036149027162537e-12,delta_p2_preserved
config_m33_v0,P3__k0=-1__sk=0.3__t=5__nu=0.02,P3,-1.0,0.3,5.0,1.0,0.02,0.9999999999999778,0.9999999999965709,0.9999999999999816,0.9999999999965726,0.9999999999999778,0.9999999999965709,0.0010796503065646501,-3.406941395667218e-12,-3.408939797111543e-12,-3.406941395667218e-12,delta_p2_preserved
config_m33_v0,P3__k0=-1__sk=0.3__t=10__nu=0.02,P3,-1.0,0.3,10.0,1.0,0.02,0.9999999999176317,0.9999999999995202,0.9999999999176321,0.9999999999995275,0.9999999999176317,0.9999999999995202,0.00431441574503344,8.188849598411707e-11,8.189537936686975e-11,8.188849598411707e-11,delta_p2_preserved
config_m33_v0,P3__k0=-1__sk=0.5__t=2__nu=0.02,P3,-1.0,0.5,2.0,1.0,0.02,0.9999480387903241,0.9999030517525483,0.9999543162507114,0.9999082125889184,0.9999480387903241,0.9999030517525483,0.0007996802557443949,-4.498703777577884e-05,-4.610366179302883e-05,-4.498703777577884e-05,delta_p2_preserved
config_m33_v0,P3__k0=-1__sk=0.5__t=5__nu=0.02,P3,-1.0,0.5,5.0,1.0,0.02,0.9999878743503322,0.9999362912932906,0.9999922024083485,0.999938141389805,0.9999878743503322,0.9999362912932906,0.004987562112089505,-5.1583057041559854e-05,-5.406101854354972e-05,-5.1583057041559854e-05,delta_p2_preserved
config_m33_v0,P3__k0=-1__sk=0.5__t=10__nu=0.02,P3,-1.0,0.5,10.0,1.0,0.02,0.9994834899380476,0.9999697626985603,0.9994837054184086,0.9999796884410693,0.9994834899380476,0.9999697626985603,0.01980390271855703,0.00048627276051271817,0.0004959830226607398,0.00048627276051271817,delta_p2_preserved
config_m33_v0,P3__k0=-1__sk=0.8__t=2__nu=0.02,P3,-1.0,0.8,2.0,1.0,0.02,0.9644813564015051,0.9699334421353721,0.9707879174622652,0.9747229374549464,0.9644813564015051,0.9699334421353721,0.0032682548084058682,0.005452085733867018,0.003935019992681199,0.005452085733867018,delta_p2_preserved
config_m33_v0,P3__k0=-1__sk=0.8__t=5__nu=0.02,P3,-1.0,0.8,5.0,1.0,0.02,0.9831739186042485,0.9757025650980273,0.98749692389418,0.9774273010263939,0.9831739186042485,0.9757025650980273,0.020155020130820822,-0.00747135350622119,-0.010069622867786121,-0.00747135350622119,delta_p2_preserved
config_m33_v0,P3__k0=-1__sk=0.8__t=10__nu=0.02,P3,-1.0,0.8,10.0,1.0,0.02,0.9683847953986175,0.970201117958771,0.9683847953986175,0.9799585110877004,0.9683847953986175,0.970201117958771,0.07715738976386222,0.001816322560153405,0.01157371568908283,0.001816322560153405,delta_p2_preserved
config_m33_v0,P3__k0=-1__sk=1__t=2__nu=0.02,P3,-1.0,1.0,2.0,1.0,0.02,0.8628511771641195,0.8767794222486245,0.8884865194454076,0.8954660621382293,0.8628511771641195,0.8767794222486245,0.006359556045004933,0.013928245084504964,0.00697954269282175,0.013928245084504964,delta_p2_preserved
config_m33_v0,P3__k0=-1__sk=1__t=5__nu=0.02,P3,-1.0,1.0,5.0,1.0,0.02,0.9156014651736775,0.901300339531055,0.9345060311684945,0.9086605990283079,0.9156014651736775,0.901300339531055,0.03851648070267466,-0.014301125642622425,-0.02584543214018664,-0.014301125642622425,delta_p2_preserved
config_m33_v0,P3__k0=-1__sk=1__t=10__nu=0.02,P3,-1.0,1.0,10.0,1.0,0.02,0.9002231527989013,0.8905474147413475,0.9002231527989013,0.9296480747525748,0.9002231527989013,0.8905474147413475,0.14031242370967467,-0.00967573805755384,0.029424921953673522,-0.00967573805755384,delta_p2_preserved
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__nu=0.02,P3,3.5,0.3,2.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0001727910429765167,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P3__k0=3.5__sk=0.3__t=5__nu=0.02,P3,3.5,0.3,5.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0010796503065648722,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P3__k0=3.5__sk=0.3__t=10__nu=0.02,P3,3.5,0.3,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.004314415745033662,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P3__k0=3.5__sk=0.5__t=2__nu=0.02,P3,3.5,0.5,2.0,1.0,0.02,0.9999999999999986,0.9999999999999977,0.9999999999999986,0.9999999999999977,0.9999999999999986,0.9999999999999977,0.000799680255744506,-8.881784197001252e-16,-8.881784197001252e-16,-8.881784197001252e-16,delta_p2_preserved
config_m33_v0,P3__k0=3.5__sk=0.5__t=5__nu=0.02,P3,3.5,0.5,5.0,1.0,0.02,0.9999999999999977,0.9999999999999997,0.9999999999999977,0.9999999999999997,0.9999999999999977,0.9999999999999997,0.004987562112089061,1.9984014443252818e-15,1.9984014443252818e-15,1.9984014443252818e-15,delta_p2_preserved
config_m33_v0,P3__k0=3.5__sk=0.5__t=10__nu=0.02,P3,3.5,0.5,10.0,1.0,0.02,0.9999999999999959,0.999999999999998,0.9999999999999959,0.999999999999998,0.9999999999999959,0.999999999999998,0.019803902718557254,2.1094237467877974e-15,2.1094237467877974e-15,2.1094237467877974e-15,delta_p2_preserved
config_m33_v0,P3__k0=3.5__sk=0.8__t=2__nu=0.02,P3,3.5,0.8,2.0,1.0,0.02,0.9999979899680663,0.9999966806599345,0.9999979899680663,0.9999966806599345,0.9999979899680663,0.9999966806599345,0.0032682492666706864,-1.3093081318027444e-06,-1.3093081318027444e-06,-1.3093081318027444e-06,delta_p2_preserved
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__nu=0.02,P3,3.5,0.8,5.0,1.0,0.02,0.9999964858521037,0.9999993807268801,0.9999964858521037,0.9999993807268801,0.9999964858521037,0.9999993807268801,0.020154986657490048,2.894874776449008e-06,2.894874776449008e-06,2.894874776449008e-06,delta_p2_preserved
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__nu=0.02,P3,3.5,0.8,10.0,1.0,0.02,0.999994058402097,0.999997192256055,0.999994058402097,0.999997192256055,0.999994058402097,0.999997192256055,0.07715726963302139,3.133853958003918e-06,3.133853958003918e-06,3.133853958003918e-06,delta_p2_preserved
config_m33_v0,P3__k0=3.5__sk=1__t=2__nu=0.02,P3,3.5,1.0,2.0,1.0,0.02,0.9997482457382144,0.9995901175428686,0.9997482457382144,0.9995901175428686,0.9997482457382144,0.9995901175428686,0.006356178483583386,-0.00015812819534577471,-0.00015812819534577471,-0.00015812819534577471,delta_p2_preserved
config_m33_v0,P3__k0=3.5__sk=1__t=5__nu=0.02,P3,3.5,1.0,5.0,1.0,0.02,0.9995587285177575,0.9999124233475996,0.9995587285177575,0.9999124233475996,0.9995587285177575,0.9999124233475996,0.0384971006053515,0.0003536948298420439,0.0003536948298420439,0.0003536948298420439,delta_p2_preserved
config_m33_v0,P3__k0=3.5__sk=1__t=10__nu=0.02,P3,3.5,1.0,10.0,1.0,0.02,0.999306784074782,0.9996493694311185,0.999306784074782,0.9996493694311185,0.999306784074782,0.9996493694311185,0.14025158154751394,0.0003425853563364667,0.0003425853563364667,0.0003425853563364667,delta_p2_preserved
config_m33_v0,P3__k0=4__sk=0.3__t=2__nu=0.02,P3,4.0,0.3,2.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.00017279104297673875,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P3__k0=4__sk=0.3__t=5__nu=0.02,P3,4.0,0.3,5.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0010796503065646501,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P3__k0=4__sk=0.3__t=10__nu=0.02,P3,4.0,0.3,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.004314415745034106,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P3__k0=4__sk=0.5__t=2__nu=0.02,P3,4.0,0.5,2.0,1.0,0.02,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.0007996802557441729,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,delta_p2_preserved
config_m33_v0,P3__k0=4__sk=0.5__t=5__nu=0.02,P3,4.0,0.5,5.0,1.0,0.02,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.004987562112088284,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,delta_p2_preserved
config_m33_v0,P3__k0=4__sk=0.5__t=10__nu=0.02,P3,4.0,0.5,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.01980390271855348,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P3__k0=4__sk=0.8__t=2__nu=0.02,P3,4.0,0.8,2.0,1.0,0.02,0.9999999505983435,0.9999999204109139,0.9999999505983435,0.9999999204109139,0.9999999505983435,0.9999999204109139,0.003268107317656921,-3.018742955607223e-08,-3.018742955607223e-08,-3.018742955607223e-08,delta_p2_preserved
config_m33_v0,P3__k0=4__sk=0.8__t=5__nu=0.02,P3,4.0,0.8,5.0,1.0,0.02,0.9999999049285369,0.9999999793259464,0.9999999049285369,0.9999999793259464,0.9999999049285369,0.9999999793259464,0.020154129592769188,7.439740956627361e-08,7.439740956627361e-08,7.439740956627361e-08,delta_p2_preserved
config_m33_v0,P3__k0=4__sk=0.8__t=10__nu=0.02,P3,4.0,0.8,10.0,1.0,0.02,0.9999998018442633,0.9999999446903459,0.9999998018442633,0.9999999446903459,0.9999998018442633,0.9999999446903459,0.07715419793845846,1.4284608262915555e-07,1.4284608262915555e-07,1.4284608262915555e-07,delta_p2_preserved
config_m33_v0,P3__k0=4__sk=1__t=2__nu=0.02,P3,4.0,1.0,2.0,1.0,0.02,0.9999773034259448,0.9999633166121318,0.9999773034259448,0.9999633166121318,0.9999773034259448,0.9999633166121318,0.0063321212257266835,-1.3986813813038346e-05,-1.3986813813038346e-05,-1.3986813813038346e-05,delta_p2_preserved
config_m33_v0,P3__k0=4__sk=1__t=5__nu=0.02,P3,4.0,1.0,5.0,1.0,0.02,0.9999574127961267,0.999990882804402,0.9999574127961267,0.999990882804402,0.9999574127961267,0.999990882804402,0.038359111275979574,3.347000827524926e-05,3.347000827524926e-05,3.347000827524926e-05,delta_p2_preserved
config_m33_v0,P3__k0=4__sk=1__t=10__nu=0.02,P3,4.0,1.0,10.0,1.0,0.02,0.9999162093920342,0.9999730816189207,0.9999162093920342,0.9999730816189207,0.9999162093920342,0.9999730816189207,0.13981898293352857,5.687222688655069e-05,5.687222688655069e-05,5.687222688655069e-05,delta_p2_preserved
